cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
stim_0221,stimulated,3.9887354142115115,0.7582265344684773,5.21229714330322,5.338226849669141,0.15081796650941143,-0.2317149138922009,2.598637864919468,0.7084615318117127,1.3266359102174943,1.3641945782241236,4.184816311691491,5.2275366584648095,2.2787269160716948,3.752569200617401,3.1046648062798408,-0.05945499893357348,2.132361060047822,1.0058071140104974,2.8918994344299804,3.4426532257930464,2.6778288918754267,2.7379368906888737,3.1176565979343165,1.3724958264656781,3.5696882070582148,1.835496885773705,2.2427272908746914,2.1108213225890147,3.0160509030768434,0.7601306244155123,2.400900709872018,1.3929503644496348,3.1711391740408166,2.8763800802508452,2.4976711111295504,3.6024698787035256,1.6709296507965299,3.0406137830795514,1.8310323028537103,1.310597328280557,2.5214845945261244,3.0096270500726994,2.6963148030323443,3.3318702482941522,2.6577037557328027,2.742380092169633,2.603466793596939,1.5125288253024929,1.4759472875882582,3.111742555998544,1.9590989556150076,2.7241154986461287,4.360456962287055,1.312773151531498,0.6909054291008887,1.7372457116337199,2.0551737319526233,2.8631968654486792,2.1366640103396843,3.353272493972859
stim_0222,stimulated,3.6857996929245056,0.8335987611196569,5.061595741843936,4.502766604890742,0.508028903251018,0.07594595038102092,2.6064690049483277,1.0633358655131675,1.2828740584895577,2.010231197215217,4.3275426428297,4.947517542103931,1.9796023940200573,3.984983618377136,2.8169196095548577,-0.40989779643162927,2.1199511176513495,1.1101910152956609,3.0311710577585824,3.481845303649269,2.1963564491186665,3.637273720703929,2.9807541110280265,1.7847229145811279,3.6745638553712174,4.549664001595453,2.464755526827797,2.0544106078503765,3.266939762707117,0.09062450871111882,1.7304348590145149,1.3141915141593579,3.390920593914926,2.975005621776892,2.822356948409962,3.103891558350884,1.947095560395295,3.2077881514852242,2.0219090113395493,2.252216156897388,2.6189422941891918,2.094157555272505,2.4861269037123077,2.8921244266749158,2.6389502302593524,2.442737075216129,2.9972005397213417,1.696080887103912,1.393835625635433,2.9332739013709856,1.7320505510274198,2.9308514318832395,2.9430527354506952,1.4945054913815705,1.2614375725650122,1.9017418911205821,2.7175908061119944,2.5674269159144463,2.3897546486070733,3.3279881323343257
stim_0223,stimulated,3.481100027355232,0.0946468049111413,4.78286063382922,5.0144801282142035,0.781990682076291,-0.656565509229421,3.001819418371784,1.1807308646539825,1.2805846098271403,1.880130572039266,4.728070234225782,5.272135070398408,2.1098849758656097,3.5420079706125756,3.3454541299336853,0.10325590879454652,1.953681619768127,1.038139115374599,3.2477549287376175,4.065607169153636,1.892391416477273,3.524053685955404,2.591559400254784,2.8099828860853124,3.5196934941154554,3.2641811316935128,2.1837055852569764,1.9004669644416037,2.839836697778596,2.0915426747436,1.8637595181936946,1.273669967793384,3.117952018909526,2.66219957433656,3.0800830203772307,3.782015939788923,2.6353623997074225,2.3159720759286455,1.6873184792623876,0.8871229722393643,2.7045464868878857,2.488593053618249,2.3682165236469697,2.9138896373697927,3.3147919363823592,3.2385276927780673,3.5144014123312726,2.047285059442597,1.2769792845401755,2.2395417542338394,1.5352193347363094,2.7258841141633665,4.177690700942561,1.9939850522968572,0.7912641202254407,1.945183371892975,1.4298613969517626,2.849846991844219,3.528409401678595,3.0170649347107243
stim_0224,stimulated,4.777756068370111,0.7191485716879955,4.788443822874291,5.111251054658225,0.23191166693172,-0.5233185938758259,2.628778629948285,0.5216447808161234,1.1517633594371484,1.675400547500462,4.15464862614382,4.441306773295142,1.555809952073337,4.442955630813167,3.254142637419945,0.5598850608768451,1.9471319600141952,1.1308928667991685,3.3409298508033656,3.173806162457411,3.243168529219707,3.479631624365067,3.306254946276555,2.351912721553008,3.009727266371164,3.43570251626457,1.4124674652478324,1.820140609287701,2.968290575808643,1.227442844034118,1.4328388202047915,1.1863420639973046,3.0444563418791266,3.836620111454593,3.2924767554496297,2.9007045770807247,2.710375477786147,3.2054527805406043,1.5674929522445518,0.8713057122556467,4.021908813618806,2.7186033188057337,2.346940575130545,3.377708405215735,2.8458666688441223,2.66345626482996,2.2413760918763517,1.9281799417748497,0.8545564123891976,2.150875570277781,1.7637483422603826,1.952097917568146,3.4285402909863314,2.0064561294276,0.7689789078585816,1.67687117124115,1.1462244945545383,2.641129237725846,2.7387520434808588,3.530076590472886
stim_0225,stimulated,3.3423553371999946,0.742791709743507,5.094051277356861,4.66375974777735,0.4536254198662661,-0.033121570232878095,1.6405092986741332,1.4825043438003336,1.2505764012203562,1.0681080501757347,4.595368576658073,5.479534851662109,1.9626227665338791,3.921694823085983,3.863559838015264,0.3762558832890292,3.0661981549453063,1.343744191048113,3.0134158440204772,3.1055875824317987,2.1300158118503907,3.6215500938007676,3.2934402388612094,1.6989700351385475,2.775657702957182,4.076136846103414,2.55891162353633,1.3756854071862155,3.096002979204753,2.000489004134721,1.9780115149109234,0.7994423135264543,3.711472113997793,3.0013875055802757,3.236713062550617,2.836636662930787,0.18233636521392427,2.316150784623053,1.6346832005030174,1.247127825212106,3.300677919806174,2.9414156868317947,2.6033094472728946,3.1253332977056183,2.325589357743328,2.0062319804788835,2.1879423112548917,2.079166833773944,1.0007205592640993,2.0667145346069744,1.4428325801348438,1.7786128365052072,3.9788800090768666,1.7364877974226354,1.6277666568810711,1.2782989356463,2.192694451851096,2.783134081298274,2.523616672641438,3.729072936988785
stim_0226,stimulated,3.5432324941419404,0.6965409599453721,4.4932645916768585,5.1013482739867735,-0.0018631567577248598,-0.3854871495652953,2.7857169622736433,1.1124942345443136,1.187027156179422,1.5445778163841042,4.358015406635154,4.943809174822258,1.6850270732193713,2.9752552364062628,2.7392167584349365,0.25643391185571207,1.8871108547194397,1.143758361126656,3.243736350241022,2.67081706247707,1.4107506876802116,3.697586815630962,3.0974302531063707,1.7848223584098217,4.134528152252864,3.639977760292731,2.2124891495854326,1.9215709901669913,3.288579447786483,1.0290319725132742,1.2392556640993608,0.9469699385154255,2.94015013284865,2.973990186144139,3.1457323669825157,3.3043588478486865,2.190443075465184,3.535724109366237,1.7968148755037783,1.2979774235111199,3.0474839711148007,3.0704191816048017,2.5322929290205463,2.9130710163346953,2.9641840213525246,2.8357775918674317,2.8561465378678346,2.160666477745068,0.8827964311080709,1.6683560131067816,1.462709100628297,2.5594418170716793,3.142247632143343,0.9835835513723967,1.2408134551245458,1.6978545819600688,0.8695778188996726,3.01693022474188,2.4687060388026674,3.8192192253337156
stim_0227,stimulated,3.7742067778992134,0.7334848792683302,5.02855452927821,4.905907958110224,0.2828181711752418,-0.06504514914326887,2.967931172598039,0.0442428370505803,1.0550374630175006,1.262087440438862,4.874921473483516,4.214416772311509,2.3959578787709295,3.954954185644626,3.1621277910625696,0.056884861953105464,2.390564738337559,1.0206388252766172,2.577702489145894,2.2239135512299972,1.3772280098945122,4.092076978884857,3.589392393463175,2.577146790142393,3.4219833024627224,2.6998034727039943,1.7331610716228738,1.5235416766363459,3.034521720687224,2.2044263308580043,2.166305243166693,0.8654152947433869,2.5621320651841453,2.466224598098676,3.486185662170852,3.4695400336230158,2.1934181643396187,2.492770006491235,1.1181251333165747,0.7783487005250033,3.9468255499064617,3.2337721025784405,2.4659510715400565,2.601283164404693,2.9488712918179747,2.598374405361974,2.9071769844768243,2.168730997143613,0.7576026529161727,2.8935162669797263,1.5343770633959757,2.574399770818723,3.44166822397968,2.04443539521764,0.09576375303418128,2.034627938115462,1.393695962113492,3.0165168484485623,3.3232676953736147,3.127651524252888
stim_0228,stimulated,3.2681233921072756,0.35769860521101454,4.805048595740468,4.766297731846132,0.4360104411202997,-0.3248254872754094,2.8247261523140414,0.31966540606413196,1.1483818174463092,1.7191339865892328,4.479058866268883,4.957717658912205,1.78927748801017,3.928764189335564,2.7748523627357864,0.22198003216260953,1.827501798711701,0.9793999192580015,3.343675045772967,2.16338304724968,0.9531749699013821,3.2039707268869857,2.7058346023074,0.1621098851034808,4.409357327864168,3.6946584030923653,2.434152546921436,1.7664166834168389,3.166887910635392,1.180080669509236,1.9332067061060234,1.0827441698532692,3.3477304748136496,3.012176363652222,3.572526574705096,3.4341881566304773,1.8460024844960485,2.8749282381471493,1.6156100312519903,1.2756405370384702,2.981531511831756,1.9042276667076665,2.7228463515243115,2.8146296187811055,2.837808537818994,2.3776837511042666,3.0368259578814154,2.3777375937628036,0.7649581364192717,2.3080467556446567,1.5476333824578261,2.4920769956209625,3.6038424355435117,1.5579455010615018,1.2177353782140983,1.7887756537207327,2.811212788535649,2.653365943381636,2.806008504182942,3.4938596873098393
stim_0229,stimulated,3.942908368563829,0.38675892626637176,5.769670356532349,4.445914072517306,0.12641769422598614,-0.18254708246398296,2.149382828052308,0.27070319139166416,1.2944969318206176,1.4353952676294077,4.7466184110477805,5.515732714037817,2.1123918069848844,4.206539782850247,2.617013455238223,0.3151880552298021,2.45057636295805,1.2629722946566406,3.4167989316842036,2.588394460050247,2.8324225501848743,3.286824145867094,3.304965179840724,2.7094839269588333,3.0818291919670653,2.4847196308173967,2.9149051333412874,2.033527097264548,3.017104096697581,1.3275757948347313,0.7412885434343636,1.0890534517783141,3.1713163323492433,3.0183093428483576,3.1249435940410297,1.485044631933288,2.6293154136313364,2.8010507554041886,1.5490974476430737,1.2574640028954749,3.027441342987854,2.4957953590364776,2.7723800763921203,3.4831064147048227,2.978964069470931,3.44298257962463,2.4122982741508334,1.7991451393562479,1.576962463099718,2.2397035366595346,1.9322892868269053,2.303337548166498,3.456925848855638,2.0681154183605694,1.411734236519854,1.4484057398147376,1.982360781682575,2.569011542655027,3.337126179411153,3.840868214097229
stim_0230,stimulated,4.635548677213393,0.6438312062456976,4.790875038673787,5.189453750687278,0.16619649172937304,0.29094406567407993,3.192477112840875,0.7824078222726447,1.743207602966095,1.5604184059077322,4.217329507910891,3.9765070518801675,2.1102560144707443,3.7224433838051016,3.294553966083855,0.28562738147666683,2.1213721896561313,1.2164437156723813,2.5730497272528807,3.444305455703692,2.080516854679342,3.7541830674614256,3.4514748044956662,2.5434543243631027,3.5642698636301726,3.5036936783594324,2.525690052223392,1.346651381807499,2.7774884809531644,1.2612230416351982,1.0539165090810971,0.9349126867186304,3.2442388779663855,3.0339880602483764,3.097755873879033,3.930130954155017,2.672120838249397,2.6705792390122944,1.2856752851538356,1.3212589251524198,2.99163900356486,3.61585951667249,2.2882485526474774,2.928624604695332,2.620296352092458,2.774612331823276,2.7615559338905102,1.7395943881734848,1.348914349657174,2.4785957812946746,1.934290758239407,2.9161184611007442,2.5940544187572687,1.9564595286975912,0.5855822556374625,1.9084954828885186,1.8381009739550247,2.9730958376897747,2.0399262799236686,3.6391545142923047
stim_0231,stimulated,3.1086624450327056,0.7979875974278577,4.2718424819815795,5.084702909323075,0.8740390394162875,0.29548542292502744,1.7779900553753882,0.3670192906033886,1.2774997318437213,2.728803349707676,4.53265933141479,5.599791796862844,2.1982495808575715,3.3425139064214577,2.4487174353201286,-0.009044924649401098,2.8155048796141435,1.0610971159569642,3.305544811649343,2.1025210043948066,2.1267286542805013,3.8834824964037957,2.726465585365404,1.8994095867027998,3.037046344360939,3.8282636141062585,2.3247415713154833,2.100946736282817,3.294642587158127,1.2904138119744406,2.010569769125232,0.8328474919684339,3.584208281329901,2.1022491014963975,2.8827296773311017,4.615450430128527,2.69170050967397,3.0130048128239952,1.0888171174099175,0.8297948441924904,2.885074562063918,2.3812383711114844,3.2309081749080906,3.698020321636332,2.9329734579982953,2.6885279356061584,2.954685103086824,1.5154420618508688,0.5425803772109142,2.6488959776831,1.6660568833571219,1.4727039864354077,2.6104501593052007,2.0338045471908375,0.9366511751550832,1.9474114694945879,1.7263509055873902,2.971410049861394,2.360782349373985,3.330351735217983
stim_0232,stimulated,4.009782296629543,0.395451258236533,4.859741169663451,5.277599742915628,0.582501891048278,-0.689575686351609,2.577387505190151,0.4414367658178573,1.4418705467713322,2.3795412563695924,4.6622615296387195,6.137731067052773,2.1657114703231293,3.738427822547542,3.1029337551788565,0.3465968344094857,2.064487650407881,0.7103679883323677,2.9304834536901163,2.5095758656836673,2.8962844190628037,2.545026006020507,3.1546215903202333,1.0425764740964365,3.7226509135463943,3.2144769921881053,1.4224973581400255,2.1903219622399583,2.33349476980274,1.4014768234904436,1.8827821209085471,1.4637797591739625,2.785810584759839,2.760934716236146,3.453455519292087,3.975156499509895,3.036947347474247,3.9916559439659265,1.215286845598949,1.5184451606479326,2.848036197060618,1.4702778431967778,2.670547508883881,2.506160419137448,2.7663619818452636,2.039858851440923,2.838002447205065,1.6778381648265313,0.5815429621935446,2.704611698672628,1.45676762049326,1.9776491779735705,3.1169220414322734,2.128590445672741,1.2984868290408536,1.6859862833483927,0.7601216408926241,4.037218721390971,3.7082005227931907,3.7542558712867042
stim_0233,stimulated,3.3920516494880015,0.30711251566888553,5.252089647504369,4.8145097575214875,0.1533829467934919,0.04125553107006269,2.5641976216697113,0.19604546695329733,1.7296069988494873,1.525464324660436,3.9530269124482817,4.5089464032676245,1.8667458883340675,3.886563995957742,3.1709891907164662,0.8572627018022114,1.8536159516394648,0.858092550296279,3.3610881574315226,3.508721577999869,2.1902111318578683,3.642559296802494,2.9377338774115573,1.2523405204745734,4.644973307631902,3.142854903640943,2.2825787446177914,1.3417582548602982,3.25644496346795,0.7368494755233214,2.2868850606514406,1.5987448060573661,3.562754252060082,3.046562529851496,3.0570468935109623,3.316046685538853,2.5877005997058466,2.7512587446059524,1.813282935247989,0.9123959027367274,3.699621925020671,2.211491752318781,2.4871937418777312,3.4384210023201063,3.0170058046081905,1.9263059998512495,2.501799225352603,1.2589679843883608,0.8990721906520003,2.021872064701287,1.7358799280853594,1.7735549959749026,3.3103799281589392,2.1860881314539595,2.11787334469646,1.606575503985808,2.4775517354648997,3.1481656439370167,1.7600453559387659,3.130993332761134
stim_0234,stimulated,2.2703800709601123,0.6305158965778067,4.461787679649413,5.1315189329362125,1.0717727654945715,0.07914189910833275,2.2062530698288683,0.24177511616699782,1.8338946262985678,1.3421729190744323,4.854000119220582,6.419947089605729,2.3508464060463403,4.256141383656686,3.4896473285064546,0.017305518705823586,2.0521864435080177,0.7203409371421976,3.3741622311765793,2.2979479987756384,2.7096194932287205,4.058119001837982,2.9321351830209608,1.512280875142203,3.4081041816090365,2.967263767901687,2.2261322060258637,1.548368691871774,2.8078548723466525,1.72875572837864,1.8526280797531332,0.9279194359025511,2.7728602001722926,3.5246326105933585,2.9756529892836934,4.4760788239270015,2.308499144137256,2.7743583148779445,1.2461582608847726,1.4578849661650444,4.585080299940886,2.246674661117143,3.0525129922806995,3.330845161376851,3.2146995414941966,1.8437494641491283,3.3883835985972057,2.014356904832782,1.0158243539844785,2.721768448007518,1.6883240622208442,1.566943640265645,2.4615634780138413,2.38002475986986,1.0731059655668187,1.6860273460131776,1.56741421102072,3.5990784710149755,2.414298972261903,3.531443957759762
stim_0235,stimulated,3.5698765499000404,0.011421108708253302,5.519874590130579,5.430421737533232,0.23336797191649497,-0.3799823834304983,2.6407021342078854,0.8402861522294893,2.0417591211890773,1.6318176628248504,4.453277948495688,4.982661906427703,1.6938371939841521,3.142037457942272,3.1574881406529602,0.5276112903790091,1.943814372123872,0.9711905951471956,2.7366015977276237,3.0826285898357852,2.4079363259951787,3.733057370439441,3.2118338093854666,2.1691411260268483,4.1859254876612315,3.700913185832863,2.3581762030294926,1.2633220530547105,3.3464023832104153,1.2506980239393117,1.6321632557000625,0.6137054036515416,4.1070352408590525,1.8744086865531029,3.57959447123347,3.575946749737819,1.3946029857971123,3.7281122992052413,1.6255304377981086,0.23622363363473786,2.8132301004829694,2.66849071718676,3.174653403859719,3.1331255920458867,2.2038751035720567,3.2777533331826656,2.8596901707305418,1.2407814966473154,1.1905300693056795,2.514552965542157,1.5431869281653834,1.7508976673567713,3.283774475435999,1.5809806155601198,1.3369517552193741,2.0475338384685537,0.6232351233027156,3.0929521296786815,2.926759591846431,3.398877545746967
stim_0236,stimulated,3.535992012221554,1.0605016434926635,5.756901407202675,4.977255632974575,0.3871678053744222,-0.15206717866383038,3.236862028489746,0.3213314223882349,1.1170641286238419,1.8862000152861802,4.212591446913109,4.108948242659253,1.743322579800278,3.9621637003455517,3.6622853239229123,-0.05406849328830887,1.8960876726195974,1.0324488700110426,2.8094651622880193,2.5079521256367108,2.501728294526369,2.9054286815404167,2.8375305788400422,1.8177327686261344,3.6652856172159507,2.65528853598372,2.1091565030912394,1.4192717753677575,2.853353541946429,1.8655498261563743,1.5694832654197284,1.5575698514589105,3.334992493323208,3.4327979649469236,3.3633629009470747,3.3349183858250275,1.6985522814454705,2.653469986179189,1.2056260472760065,1.0752758290796187,3.076019286334612,1.7211963226511644,2.451420408318185,2.8946920649780097,2.8368960458600276,2.3358852488373723,2.420917888247403,1.9525683567667012,0.9649024871556551,2.312342275357047,1.2982139009251354,1.7502438164851541,4.485462467684764,1.442799242468425,0.2126487103479675,1.9324143759482466,1.4662684475100705,3.0878741385552666,2.6241839413884773,3.5050856287985135
stim_0237,stimulated,3.6832698651464333,0.41473992704493423,5.65180169375127,4.406045509269157,0.0666891777820835,-0.6016311789256713,1.7407180696113973,0.4597044508976751,1.2605169948461519,2.1841849612426385,4.526609717281955,4.964050840251778,1.9222489192347798,3.3989505027302958,3.426634715738789,0.8489362845317211,1.4863472611707855,1.4435040585075631,2.8029448870562677,2.493078570282491,2.580004094820605,3.776188826186639,3.07634782813706,1.7330648907455966,4.109407428507426,3.1020752575087505,2.1344271116269704,2.449822950487666,2.6681067352812113,1.159702712250752,2.019539744056065,1.191483572389528,3.6800132412914146,2.3956473233184292,3.2156424289197476,3.1853761764217565,3.548136997029959,3.1123791114763915,1.4104360405994372,1.4778361738128927,3.0298791023883527,2.7470307549211905,2.456324773647914,3.8349845236226954,2.553678536264615,2.747450576935224,2.3763872551573324,1.924723520301712,1.3752156142986813,1.5298781401680865,1.5912653074161531,1.3994648260992335,3.4335451908913814,1.166107238896922,1.2488152453104375,1.7342077878720263,2.3182183249521113,3.5002773017299775,2.6766756114893044,3.600984600581135
stim_0238,stimulated,4.398388599281961,0.14192028017124464,5.805354884045413,5.078816916189475,0.15622620183887986,-0.28533097493124016,2.5556723250832203,0.0778411068384186,1.100255491380657,2.4660382777091168,4.637877756889523,5.800796896321497,1.9073289828171565,3.4949304920073767,2.5114639075893397,0.7350042599774159,2.0975489407089274,0.8744021149696761,2.767500131996244,3.5956471468406175,2.210759499692059,3.4156192013874693,2.8946982235538563,1.6970200106764082,3.7842531419154546,2.7047817786350463,2.1953175236343534,2.194933065613982,3.023437340097145,2.015855518258241,2.1487290504938694,1.3119805828626256,3.168927253706966,2.97850867363056,3.2233316475593834,3.0839116419781973,2.1174052821262355,2.4235461700061633,2.4399503358301677,1.2162973791418976,3.4908517259535308,1.9981957066131018,3.171448912025535,3.1452608018829076,2.9181707933818233,1.885685630864975,3.085684900665586,2.31259413114587,0.7526670120536505,2.84548178678351,1.2295859640207398,2.5882610484254487,3.4296519600984894,2.1981090690096687,1.2887439765274564,2.084453114220288,2.6054825114268563,2.8638637394710793,2.6559523795610835,3.0417243663565414
stim_0239,stimulated,3.586574181497853,1.2594679800275963,5.442044307619226,4.768013611093587,0.8294270730394888,-0.25984222569969284,3.00948244722145,0.8589770443415001,1.56629966374515,0.9198220787227577,4.8891344340439575,3.9562243407076436,2.4891705081263105,3.840410521564959,3.406963419193924,0.35401866155007905,2.336003588330725,0.9933232720388416,3.0802380212525486,3.172011369122117,3.3785306613084902,3.795109221029305,2.6490430301898678,1.6047964254706732,3.809274064721149,4.045314386120669,1.8683097656126944,2.638379439087338,3.0973117800487033,1.6572611023879085,1.0861542964047983,1.3799620127591279,3.201590371515363,2.6568713857079054,3.0165730298053823,4.102458909846189,2.616829240671557,2.2600699164762457,1.2065856797792223,2.005463615269187,2.897789246762147,2.680855527157807,2.9207921706665667,1.942754631588895,3.238668501682575,2.3002814967232976,2.545844029235213,2.374544228412803,1.5065503854489122,2.5346999460405293,1.869357052382158,2.7867325845281723,4.20857925915378,2.28025063011963,1.2241088039682395,1.6539329787954782,1.731390449887832,3.039021720728428,2.6432914187248078,3.069329753995339
stim_0240,stimulated,3.9420962828559474,-0.11134008227037706,5.083445236756325,5.136322349793604,0.43832396664334355,-0.12972191178299827,2.9532572632136733,1.5720285740325508,1.279016488849761,1.8883997073762937,4.61866673115504,5.152252749009325,1.5627956330661208,3.3485466465235603,3.112230466304168,-0.4621385734158653,1.8170174541811321,0.8070410995030495,2.9116020553964392,3.598848785402689,1.698957632697989,3.9284960105337468,2.9048125006035264,1.6738679750487062,3.7400562533362676,3.2769689179210775,1.7989539652030402,1.7371332806133062,2.543390093825794,1.6349739021620282,0.32944970536973983,1.3069876257911017,3.58047383461771,3.719565098223692,3.796021559702784,3.8566880027197183,2.053331428446747,3.7964716474541547,0.9403460913846853,0.45016032885594304,3.847032019901893,2.7005003536112513,2.171313181237612,2.7589078356927637,3.0500056626730805,2.292832867186427,2.4122493339629556,2.5029243651683974,1.707247408877039,2.377028214171201,1.5971450507309202,2.7434075304398937,3.3055928401221415,0.8733915256654899,-0.08661486631596915,1.8251646772744161,2.3971174178988126,2.9924504244081866,3.0954813382935567,3.6054977098239753
stim_0241,stimulated,4.400116960865705,0.5766612958803601,5.185338540072437,5.078859973769179,0.34194288709071835,-0.8119059042985011,3.181227421518683,0.49906980888634206,1.3025096317727103,1.5391952879236495,4.1468314211417425,5.026983381874636,2.286270560666367,3.531863720634361,3.478828970977748,0.10610140048194022,1.3656403830919035,1.3743570645000087,3.0562160863902217,3.4410104576603686,2.815194915070056,3.0298072118945223,2.921750445387385,2.5465134140058616,4.455795837623879,3.44599401166369,1.906995422816226,2.4458689860084752,2.869689385827512,1.6054254362368576,1.4245382402989428,1.1084126675277783,3.02316653604232,2.824933485715259,2.919860649230815,3.7062955843825365,2.4608814112532404,3.1479189176356748,1.088069211015467,1.2457103726210552,3.2892446525119245,2.8232718370620935,2.2915313890133993,3.4206952503476136,2.6889974547915187,3.045278656755527,3.357545679156133,1.1267508848005023,0.9047270205874891,2.430346060529602,1.6425634243269494,2.7647501497426745,3.5960547659514437,1.5050703014270361,0.7088000741182636,1.5375320197915638,1.4459044408346986,2.7490830023570667,2.872166331631684,3.307974789812642
stim_0242,stimulated,3.4172761437777783,0.10771215972563553,4.661929938288496,4.916239863040076,0.21561926287124483,-0.17986061261025896,3.2798115903371814,0.1729129587214931,1.780656644370888,2.0644600788414205,4.607939244969932,5.822949758157798,2.007366880562377,3.9563111576336683,3.153918878951971,0.30270024243692895,2.1157653787301163,1.00182043394127,3.134184499972474,2.54159365645438,1.9487403308638627,3.164296073208336,2.9756498694132,2.534139071153019,3.2552483547166897,3.7411182690467273,2.2705451688444045,1.7125682432915512,3.4189498234855003,1.835830745287498,1.6004544116710677,0.9960553446317553,3.3942414644017767,2.302089811588328,2.858215101518869,3.59648505446396,1.5607780840959984,2.3310565935207426,1.2618894351837437,2.7070247604002127,3.3113781932792965,2.9372104244595,2.4706249755379956,3.438201491268264,2.438474460067032,2.5209223136461096,2.86230818039601,1.485749822169354,1.2049657728811365,2.5270863041781295,1.4571542246285771,1.74658159311682,3.2359390497862015,1.5729600790322404,1.030199383945588,1.9756212319072408,1.5678908765650177,3.6567299113581293,3.50674252268619,3.417584275368321
stim_0243,stimulated,3.5650495277724055,0.2944299407391524,5.2072073094159705,5.241875215579371,0.35674878733028403,-0.4800256794178663,2.769292038875543,0.6854688262002774,1.2623425962231312,1.817664100791406,4.369799675761297,4.698114101783618,2.0745006028196538,3.5819371622114806,2.84932901039908,0.7715872591472879,1.7951726898541187,1.506180969202854,3.180944723275693,2.453075834216448,2.9702029750266976,3.143381391456066,3.7777610225013034,2.070375534416724,3.780304954536308,3.4297976914136585,2.270722872403505,1.7858762810097761,2.784800576505887,1.6114832623725106,2.01940218736571,0.6400963874865928,3.910852948164889,3.266703516236695,2.9792373747265755,3.092143527321471,3.3376892015365187,3.1772869403237127,1.876816654711778,1.2257021576510265,3.257654350127599,2.580098147993878,2.6468838803766856,3.3382113207257733,3.197835605611806,3.337200325731487,2.585711649596238,1.5171672940464513,1.5628350719464073,3.0648229233494755,1.7677570400106117,3.254183310666345,3.708740638070473,1.3641899544126608,0.5755004730086053,1.5031807497625045,1.8834492748236078,2.790482973308531,2.367800812291649,3.321872436177377
stim_0244,stimulated,4.145318370469389,0.28904573402764905,4.65510180335786,4.941847260003665,0.6461497224965871,-0.3890643451359798,2.732668433715125,1.2963604685097265,2.3089739584083917,2.041979791296458,4.717581905136796,4.484401729679481,2.2261964398968366,3.826007284263,3.4271517827939637,0.09507267819677481,2.0184876457909002,1.158665956644919,3.551452873059077,3.8519620180416227,3.0305889594790685,3.8578840949635613,2.9528268035738914,2.3651850512370736,3.0932209003556137,3.3109956561431915,2.88672301571768,2.0507410876410885,3.111898482729873,1.6205580833944817,1.5613000582950696,0.3304416764799075,2.90927967709575,3.2739929429813754,2.828405283430297,3.2830348391483706,1.7440226932091718,2.345597569515473,1.417681128900649,1.7773964604701091,3.5161417943329916,2.0625387815526506,2.781448900461761,2.731193060779228,2.919079228001753,3.0638932873915015,2.6531189169317893,2.307324125384388,1.3319723082046673,2.4201178761296345,1.566418565370278,1.9189917502529048,2.899208741880603,1.2207912931315978,1.6294146943237549,2.2346556811024043,1.2478389336001527,3.0143066512286225,1.8461395699348677,3.0792154791955837
stim_0245,stimulated,3.856709024954668,0.300150405132773,4.012785278831929,5.620377984604099,0.39592037099974864,-0.6802617987314026,2.6563025153207507,0.6237578605353772,1.5669331321616264,1.6250184035203865,4.648700931022011,5.53510162803643,1.5411354416658467,3.5364768368122115,3.4083136072884685,0.019994143903974193,1.9121300199081745,0.8567622999726856,2.8795449664055934,2.645365790586815,1.596516871621008,3.7252900108473015,3.465223181489194,1.8331095644717506,3.9929334269216046,3.1683040304217602,1.9383858717169082,2.0067916057346276,3.1687484427208497,1.3554460637408,1.8768021215696185,0.6091896519772736,3.252229324821591,3.431351504168441,3.4155549057871735,3.8018465570121065,2.902919821361086,2.519278255209233,0.7352099954398273,1.2220749757702762,3.294227153253451,2.7949767400575896,2.548586222900626,2.9121147868073,2.67437781477273,2.4308224420900078,1.9843091418367305,1.7533989803154726,1.10615539209905,2.2655486708928025,1.5414667253708467,1.8300940180459193,3.300514833301574,1.4956426954106898,1.497185971701485,1.8439120280762675,3.7349529500928287,2.8465648087880733,2.9005233028093427,3.265208998066832
stim_0246,stimulated,3.570018912545648,1.1164191842500313,5.571366609885071,4.548992997380303,0.14483792136956142,-0.40770743126905334,2.3319059943902074,0.03613394733977826,1.4731546125686397,0.9706910083702279,4.591828713227579,5.429615434692424,2.430987899600602,3.746917057902355,3.6470706102375416,0.435538238113338,2.2614576061973053,0.7821382351121312,3.441658858737153,2.932817953521951,3.2070668397547735,4.170181250367915,3.1891791807200756,2.1761354234991694,3.402751403858995,3.0039548991858616,2.404845387254653,2.0528336486297767,2.5882094809554035,1.372411861727774,1.9551953255852652,1.492335104457363,3.6197726454380597,2.307645183646555,2.7866460368906982,3.1519527005298325,3.0978094699724688,2.401585387823381,1.8441357539404541,1.050993265613728,3.247248687730373,1.9644754863866578,2.6415267173246093,2.8474073354846614,3.2859485291483486,2.366887385662872,2.11221460245415,1.4230063020122947,1.0680033995478373,2.1014216893456044,1.8446686412878528,2.0906779969458684,4.0888249519357815,1.5586731773131792,1.643826146180276,1.5984097283162304,1.0005860849543022,2.640930317976256,2.0796834125207995,3.005613761792061
