cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
shuffledModel_0094,shuffledModel,2.9620666773701654,2.147838374968049,3.666561964186236,3.644125639420786,3.131998168333002,1.6883936368566568,2.5914118305640415,0.7422472073877886,0.09835989212664571,3.4037297651338414,3.347181231264658,5.168705311460668,2.066787771466721,1.8564568912723312,2.2539561752407686,1.1653394680640767,2.4639965535050985,2.4551054036188367,2.712320360569964,3.7932726578261713,3.268947129286592,1.972390272134863,3.014385067227153,2.4755329438016607,4.031427466754845,4.21367366033189,1.8671539446644614,1.8689932848649524,2.834447380554858,2.912856773035762,-1.4094970669347273,2.1326645138277875,3.4166923782775616,3.9458187999015104,3.1109783472418124,3.8497564952754746,2.5191833075435985,3.561896751796242,1.5422462636279346,1.0043507428261114,3.2406535746591687,2.417706790161829,2.4199009830343186,4.855843830911551,4.431832940316821,2.5358303125433164,1.4130708511980739,1.3024665404561933,-0.5909666044961925,2.731110654720522,1.5842037053697366,2.260039351728926,3.523177983901342,1.881193019365236,1.0388547333323588,1.775663136467056,0.18114855438837302,4.564763931014724,2.240366855694111,3.5040786257132868
shuffledModel_0095,shuffledModel,3.1449883316088427,2.5551033390371427,3.652496763457997,3.528523245306341,3.0204149579309414,1.7226363142931198,2.6072680109192277,1.479871381430586,-0.13307674204415165,2.812841401581053,3.6345593982584643,4.117545408572073,1.792409371052509,1.435286059487503,1.9663022082408348,1.117840839089375,2.496063838598671,2.512860446258406,2.4495484928898144,2.6997902213142995,2.0508750534281863,1.3362319071022497,3.918862506759702,2.6378246918070487,3.796493984596966,3.1526918360621,1.6489392889777599,1.8350555661709675,2.6067132654964875,1.7860382308856038,-1.4080030914019184,1.7145164969782078,2.7665112897877235,3.5702299614580473,3.0409437509559725,2.816204036589438,2.492451028578187,2.506247533377294,1.5376300257677615,1.6339246534084526,2.512224475784492,2.464381396097191,2.7203514276026515,5.197755372346575,4.817514224417402,2.4882284590859705,1.2424738623177296,1.956830197539577,-0.789096371582398,1.8664947354622967,1.4988446799940436,1.984693165652176,3.1115251185889097,1.5784169941803563,2.4339014273988213,1.677978114055958,0.8290157527118653,4.221889153239159,2.901617174657358,3.0497222613290087
shuffledModel_0096,shuffledModel,2.528482679566279,2.6038235884071597,3.2006285038687134,4.328734311028591,2.765086416814933,1.3510839117380042,2.1405026611327,1.790957859617426,-0.04012323252744471,2.985662687617438,3.5300872686702505,4.136425453233458,2.8212536321472714,2.5581077940225536,2.161122766301569,2.1814011425139275,1.983471392216927,2.6433017263218193,2.656709223490741,3.358868924354069,3.8838210891678275,0.718087552048218,3.4174055207303717,2.432115187930392,3.8418008059752573,2.9233058729860493,2.0510936925284624,1.532456676066142,3.169493135777537,0.6811322494929223,-1.5059018405197258,1.925503260859557,3.0991199960230222,3.3682773997623228,2.8327801718044996,3.483324163308387,2.3057909297344503,2.338575601544083,1.166338376520002,1.4178241301725771,2.524317515626975,2.392142301427669,2.704986109770035,4.767596593753622,4.454722633418138,2.891425131805722,1.7494760113216472,2.1064250289427733,-0.40747304654002475,1.6601665092004523,2.1626943544338237,3.3848921282465163,3.7015839959937136,1.439970980062566,1.0767893030042182,2.1484107847624183,0.9007085107644985,4.174480411992725,3.471530449297749,3.0701539023060747
shuffledModel_0097,shuffledModel,2.463238147440427,1.3068931526881653,4.337317323824122,3.6564295224251295,2.824578644025273,1.892000457800585,2.5654628651156854,0.6431366155683546,0.6716558873209563,3.024413619731489,3.2151950107071734,3.5505988931226278,1.5243517847223773,2.1996892943350934,1.8962113430302576,1.5293161750750879,3.3045556739331845,2.637976571872968,2.906544887927472,2.3651059459993897,2.734050847917055,1.1507971751703994,3.5955555388306766,1.6578491158986455,3.086058652088278,3.3052411809212017,1.769169722982906,1.9463518519850378,3.5642486100474953,1.4233142391049398,-1.7047259178585488,1.6726528241844139,2.9069568718312406,4.848585255785536,3.677140134255885,4.027816549650326,2.764087642021662,2.6231801704842828,1.361848332667725,1.24010711525068,4.085335116280341,2.3215474403399883,2.5380144548430326,4.664493223810828,4.731790289382287,1.1628533341024427,1.5417961150882513,1.1476135387697122,-0.04622784875655983,1.5245063158380283,1.395003044914556,2.251275232532772,4.37664869360985,1.6972565746258002,2.1920569077222956,2.356994781441424,1.1739038569173565,3.7178002969071438,2.7578004947468617,3.7328066156273296
shuffledModel_0098,shuffledModel,3.461877100553842,1.918512447278551,4.10013341622235,4.009212921351165,2.4797360810302678,1.4243364697641172,2.728578488728509,1.4913598430003885,0.24851398100778282,2.974694305091445,3.1760611231387896,3.530110764523152,1.9352105413397105,2.437261334353604,3.2719596544693164,1.0016976425996869,3.1845460298043657,2.534559588231291,2.3809724913710535,2.952127909986916,2.6651605825674323,1.5439645400088453,3.460240964971405,3.10071970307537,4.173537423535926,3.5208912702963513,2.2194660903625922,2.582815372750402,2.747091293001891,2.122164397847652,-1.7966632215493619,1.2339371995718225,3.5861540919313732,2.797224211354493,2.99298791833106,4.097778184561572,1.9056551557359247,3.607869678051136,0.5135881544798977,1.8339346636192917,2.3762155585056455,2.320509997468444,2.7560208521194505,4.594184576618534,4.526954879757637,2.0219972041858463,1.9151614382641144,1.5421899797679466,-0.8197394142107122,2.2658446031418267,1.4279409478909122,3.8324346509586658,3.3183045232657267,1.7013813706555272,1.2272109971129193,2.0953738426245847,0.13349674004312806,3.604691331648406,2.246885949420992,3.6689525529809663
shuffledModel_0099,shuffledModel,3.44220597886875,1.9182893603625586,3.944787846769859,3.7891924576236513,3.0639709685418164,1.6789216822999635,2.2599328044866747,1.5091724546734357,0.5345559672577959,2.757135380215687,2.9609873732992766,5.087929506388771,2.231761580544959,2.751330702556744,2.725930291607082,1.7846202533677213,1.9026891376473332,2.084361752430766,3.036856345111189,2.4785514781138733,2.684319445777684,1.995293069439831,3.1473275383657997,2.1720644621756424,4.222072798134206,4.159137390969738,2.0646105014076936,2.304860292480325,2.7748628171063343,1.547599871581269,-1.0950319811685454,1.6895352339253213,3.2814823091652787,3.0408899174913318,3.104403268441024,2.457823305654692,2.30809517034828,2.736486246380477,1.7184017203426964,0.7912508106593725,3.1596609152027333,2.6852899300738193,2.689541726879177,4.882814424832806,4.666417491815291,1.5357149502904086,1.0610631236269423,2.5559270387490054,-0.27977293139956216,2.0360153134378827,1.7573013562157416,3.7592168582051135,4.2589102011375735,1.5572231493489428,0.9026338106793337,1.7157411449502202,0.10791031187234529,4.05146527298907,2.7692805827182605,3.234240589890755
shuffledModel_0100,shuffledModel,3.2443078066750464,2.7979833377525827,3.399710290506558,3.975016679641657,2.567858355553256,1.8448856626902415,2.962816881704189,0.7742282225189622,-0.03931568917286285,3.4317905406871603,3.1510320677376678,4.602196316478914,1.4893466760473921,2.5242738303209054,3.2041732314465765,1.7529290502189763,2.4675648267179193,2.20899964466183,2.800218542805553,3.4060634689563036,1.9201709921478605,1.3914549536688237,3.1459463412350144,2.8528297839539416,4.469635901012161,3.3483714380948983,1.6361355229333459,1.913373872036686,3.0974125553052443,2.0904990354583175,-1.5085284392003047,1.406051342099383,3.3566146325196726,3.393702127957054,3.0011531622609193,2.8647844305660235,1.7295804066271305,3.0125093276468733,1.525320472794606,0.9662823774813577,3.377815972865276,1.5335450560181667,2.581651194105281,4.791022694737749,4.888114511743788,2.4006149191604558,1.8088365052743298,1.7159515672516736,-0.2324279371406227,3.076672806217016,1.334064587113382,3.4381538055179037,3.8053107907865877,1.2396962976286312,1.3724781133234736,1.6980268934974385,-0.05106638833727167,4.127559499121571,2.4111672220830176,3.5750510786012297
shuffledModel_0101,shuffledModel,3.273824776050022,2.9699267187496607,3.6253365070307146,4.017288776836257,2.8219224729276884,1.2246504422524354,3.1998770281347566,1.180632382467956,-0.06539156170657662,3.318276799905902,3.5477296508983938,3.4834357991469838,1.9979257663538035,2.5102003981831515,2.4673569742528345,1.8292069570286942,2.6079868374842055,1.98564200643519,2.7740696403943677,2.680539387710841,2.7066138040820236,1.2727317064247723,3.1592142583335425,1.7328112682072663,3.9194547635198114,3.7226880316706663,1.7110444649934424,2.298855611866938,2.842269789081072,0.7829934231654694,-0.8946371086338181,1.5333231815623938,3.395705279262777,2.9646477434920713,3.001341841481991,3.2787550697212655,2.174397481086621,2.4483889223612954,1.4358304813560487,1.808468055401113,2.577303840678238,1.2065567374464226,3.042222997721632,4.445458184110699,4.443386650339249,2.4049006064991585,0.912606816605336,1.7931481048559825,-0.5476015163228248,2.5084841071666446,1.4741342387431962,1.9504204939698122,2.9538900769956142,2.116115057398222,0.7911089844229191,1.9849620949731739,0.0247356179090103,4.645265350937308,2.7230122650309174,2.946837292655118
shuffledModel_0102,shuffledModel,2.7092720277624247,1.4792340345137212,4.400179432411347,3.482868294579063,2.765536142649562,1.5613210822557528,2.511790513689116,0.9416237145580783,-0.30888165772677145,2.634862097081778,2.9152155568954474,2.595067001187834,2.15276672677973,2.3051399482116257,2.02761074340396,2.182325432688126,2.667366157640779,2.664986040195612,3.0734369400131802,2.930734792602698,1.615873921034227,1.6432702404042872,3.2813822748692125,1.5526035430190777,3.5808180900292967,3.3999300201337217,1.6992961885187152,1.8304965637837687,2.903005193544269,1.6315138735966124,-1.5684485176858516,1.4950283714318282,2.775961780464564,4.546596715934711,2.9743529295773934,2.7206135237242863,2.687847231712092,2.8000259378714696,1.6393462249813884,1.650725409389158,3.5037528308241033,1.9049231274166685,2.7366844554178154,4.08128097723162,4.513869289133232,2.919153598090319,1.070899537151751,2.582413102743497,-0.46236276846177143,1.4852310343270079,1.8621711533318617,4.625191790409335,2.5462786737583176,1.9671646251286068,0.7229565214830691,1.8302120951806227,-0.3240588806727386,4.662297556138856,2.504256344925882,3.6753910387491144
shuffledModel_0103,shuffledModel,2.777464096620185,1.9825480160729236,2.674447592941646,4.672362625419456,3.355960671552908,2.1974164499102873,3.1710473739292304,0.8881618915989257,0.1604020099190266,3.27216204136095,3.3478619889102217,3.361663991655942,1.5121003651770617,1.5987998702208615,2.257023712325668,1.4178465475759783,2.5369476890458738,2.4976271625886954,2.4445794022911995,2.5082102461799525,2.3366684487752423,1.950062509889799,3.1685450048882613,2.136369897884628,3.008735145128562,3.434577008129105,1.7721452989259514,1.6094103595321267,3.152348961243138,1.053173046787659,-1.3700381285862318,1.6367624290270184,2.941474103454656,3.286227609326893,2.940380927306895,3.132332817775,1.447378758654835,2.340259865281831,1.7852566218393036,1.5489694072471916,2.823682363442692,1.850025195418296,2.7237756729433817,5.08859282185125,4.996372981030996,2.413942040335912,1.0106465619878047,2.0566595286426232,-0.3647491028132231,2.314907525084188,1.4470258625579469,2.6002613941834363,3.8660521132977714,2.0347963685196127,1.0104636801201319,2.285439372558805,0.5807644327698619,4.23157388833415,2.0513239833670363,2.877339174859109
shuffledModel_0104,shuffledModel,3.0272373899674117,2.20821554537834,5.160344253185904,3.891962916843604,3.0135590117413025,1.3510311579386098,2.5050790773960636,1.1635119303110668,-0.11580606192655907,3.7174099890592562,3.1936267996436025,4.448259488202313,1.9813944756554596,1.9843349600331726,2.130900186304367,1.4035346890073388,3.2590956223581853,2.1748778084153693,3.0415170141971313,2.826882336466797,3.103366025066769,1.6471459620293507,2.6434039749215144,2.0347261855638745,4.628512193954132,3.5683124981622925,2.465117179801173,1.9676125065355499,3.2711355520029737,1.0129172359894216,-1.3765569225122813,2.0057030427045848,3.2357346133979905,4.033075789189929,2.8025210797252265,3.374521508364135,2.2433043811465674,4.030142019548258,1.262996690816116,1.5409082154114104,2.1002488389510114,1.8557143625796677,2.781184782839489,4.601466003401547,4.530291425847565,2.498104610314815,1.3304375322851625,1.3974027262792204,-0.49235582952851453,2.210219680221829,1.97405054251392,3.8304635377609197,2.277742538118276,1.4289696326849621,1.9981447445567317,2.077861532818238,0.7298521928776562,4.0942999538839855,3.0588767580491365,2.9289923039958143
shuffledModel_0105,shuffledModel,3.0011951897398403,2.198835624955235,4.23710970231688,3.9378690586978253,2.96230876638102,1.6301367777326414,2.2416448388978596,1.6833184743204792,0.7412670886771026,3.126587984943272,2.877818590464194,3.7865445423192248,2.0127487724437345,1.2641653976958334,2.8845343259135245,1.268036170829696,2.3960462423088167,2.331808949650059,2.709703296663292,3.0426942480021655,3.21705853556509,2.1760311237813172,3.371992161829498,1.3816044627352135,3.4398001261020954,3.4667239781473955,2.2126644168632983,2.033923638794982,3.069559802585091,1.3703467609284934,-0.9538622224910632,1.68074790548972,3.702481900126905,3.91594837488599,3.56856255681316,3.4619097302823367,3.120943561099712,2.5539255222043735,1.5580644421717431,1.70280808287903,2.545925953653798,2.225760998983027,2.5090015150064087,4.683062974843688,4.454081707964712,2.6805940697911996,1.3695727326525227,1.8278566700121988,-0.4243643727189525,1.9992060049006308,1.376727377719618,2.6665867856986525,2.749596313398585,1.4493742623808494,1.421051475544338,1.7931466976518367,0.44959163465881913,4.135357091597791,3.683496696116825,3.3978751015247717
shuffledModel_0106,shuffledModel,2.9998670544275368,1.6490459593622404,4.8284939206576825,3.4387203860387805,2.6557805103996333,1.36034446830024,2.3827138106707957,1.2775709103541466,0.19490318602052595,2.993084463266193,2.810508882813701,4.819166006234711,2.0850713554558222,2.328977355400721,2.1683246300615138,1.4285968598113372,3.1491774707846574,1.808163852627692,3.069824871276631,2.8645236722476644,3.004811908758092,2.3687213450399947,2.9368805981650588,0.3450427104498308,2.926472334535621,3.4207654402729757,2.759185829913119,1.7309551872117075,3.486723033313673,0.10373688580069151,-1.533054397148644,2.0563356464004405,3.6978140157870443,2.662949799588915,2.8535120804355154,3.266095380402293,2.034414195295889,3.292986674759997,1.4245571899867582,0.6653780403844869,3.2145621685423857,2.658542433036892,2.374430141460313,4.353425808576254,4.40673105780413,3.213461194696829,1.3657936344655266,1.2477569135752766,-0.8119288911249527,2.636356289139738,1.5173277641440877,2.6469932169629944,3.3886335003625017,2.0662815997636876,2.1690039391313984,1.8291977699510447,0.7291113225861714,4.262885274763334,2.7858151437726235,3.0936595726384626
shuffledModel_0107,shuffledModel,3.971498293828244,1.8837786028745087,3.3239883524289473,3.633891123509679,3.0323151614598185,1.3871657834593611,3.1627904781791734,1.394689277773009,0.4379368946435183,2.970086915990656,3.0457959631012725,3.918785388920179,1.4953080693192315,2.2924814472860486,2.7347803519378484,1.242748552004537,2.967229145114765,2.49858974026487,3.1725812149066868,3.973687787649809,3.2125657994773387,1.5169115681632335,3.5144395134618573,1.964975291010653,3.3580129292373573,3.1088515248222137,2.127361478386866,2.2120483594619134,2.7548166281003192,0.7174406448970868,-1.8265646851028459,2.0511981264952714,3.502976543180411,4.21521273502435,2.9536366318223948,2.669924293838694,3.179344511592894,2.3371664434870385,1.6905695313840412,0.71709685697031,3.0873601618576982,2.3354003516862276,2.2976352374058573,5.454168300355345,4.359993859663839,2.240043795315035,1.1589198870767885,1.2568457542101248,-0.5611515880624314,2.0121002660863496,1.951080887327243,3.532544616373121,2.985423313412601,1.4591566552151736,2.159686073860699,1.6089040594933806,0.9246353797201305,4.020015031909755,2.1455439603400355,3.2005372302820336
shuffledModel_0108,shuffledModel,3.9837439010868216,1.48803039415342,4.263301975326085,4.247248039836554,2.718402891256911,1.8645945372090145,2.8232372617903527,0.7993791664121913,-0.11713363121825515,3.0827033710143694,3.267095683335322,3.719982442673557,2.2069726167585655,1.8147441481209814,2.084558806893301,1.5702723239164613,2.7934953957436672,2.795342956309882,2.9797625287998457,3.425631184499081,2.5725609558301836,1.377368503531529,2.8827670399703003,2.0448103293000113,3.5728575563980165,3.4628012679911766,2.0050301355847417,1.850262120208777,3.5175979871055114,1.5745030249436458,-1.0879075554644266,1.873777417339698,3.2985599785054847,3.7907370421872075,3.121986434996319,2.654758705564305,2.0774384692242003,3.706583685539926,1.8875592615345052,1.203255711068031,3.3119192613281134,2.5177017096170413,3.1829107761357065,4.654587142678733,4.654404778134564,2.298459399663569,1.3489398574215583,1.087901898423178,-0.39319665048213626,2.7674346070239864,2.1678513737354264,3.6272408078544047,3.3945506239844243,1.3967310148214183,0.9577773895749628,1.431771661233648,0.2950111999441728,3.791539619407633,2.3581753021108325,3.2946924711530827
shuffledModel_0109,shuffledModel,3.433187359056937,1.415946766857609,3.728561284102629,4.0827209735891445,3.2218506731055725,1.5629896613750993,3.5049690743985025,1.4196910647807872,0.1928287268775791,3.67710308801239,3.0804806629852908,3.3851838961026424,2.354741912058448,2.3148151171133957,2.779923593250838,2.0489617824060553,3.464591834609593,2.019729389530018,2.7441505532143746,2.8405538201388087,3.4312260915790462,1.7292362741943037,3.502371578559318,2.1039285423936005,3.487123882694401,3.7552721715278037,2.1939615006146713,1.9995615506152975,3.2324521639656965,1.6647194032827055,-0.924373418587239,1.7399709758487787,3.4213371208806516,3.094540545876247,3.42208780173714,4.283088814911849,1.4477899217407857,3.0278682743564955,1.360822428408286,1.2570264238426119,3.2904391268379882,2.399101635351227,2.8054447103420355,4.563577882129061,4.9931284062115715,2.53700483196818,1.119863253256905,2.0161432864152156,-0.7064745119591679,2.41715734703715,2.1538698151120963,3.3255470989045244,2.946190758099271,1.5476439402249482,1.5460527202936416,1.8717266862939668,0.853057901184614,4.039878512184873,2.455246828348092,3.528453517740661
shuffledModel_0110,shuffledModel,4.051536991533332,1.9116751025074807,3.932098457860036,4.2103793023027904,2.894590732965966,1.7634600957999174,2.027997556466716,1.1328735557861014,-0.016489725219800272,2.4312093642132666,2.966019126540247,4.123815765219976,2.2016019914180007,2.406024685712063,2.5896194466759312,1.4639402921157858,2.017030438983537,2.1059889651840438,3.1692306233576595,2.5153879895170546,2.726216134265016,1.5758203147510723,2.6255960269858285,2.1328420105523707,4.2951409240283445,3.4048992824484454,1.9778710398277501,1.465009808839482,2.9697757036326187,1.7255649384984333,-1.3294373686399321,1.582279712301285,3.719964273554284,3.429257026527043,2.9820644839351687,3.4198260454405522,3.050478903583108,2.6286736263655315,1.0640841761552335,1.5998829912593457,2.854447314360337,2.6781944677247242,2.122980579182699,4.720407301794682,4.529240961654749,2.2297293411592345,0.9547806989162576,1.827670277849999,-0.773584158836967,0.9586934168394452,1.279757693517567,2.6520416288673747,3.5734751731879353,1.2602864513259961,1.17460390127742,1.5982579270685795,0.9006087203708659,4.461752288099492,2.5138476207493365,3.3918450635694404
shuffledModel_0111,shuffledModel,3.5515871044726124,2.087561830279628,3.9876097878419543,3.221140151458873,2.727076900328295,1.3647338408340601,2.928550615889116,0.9706939628793061,-0.03283960320433674,3.3952926144419293,2.773562475532284,3.859981164342836,1.1747584968791043,1.8352573184549157,2.244082093359416,2.254108206784148,2.651355182733094,2.177174563477599,2.808532783847724,3.854609879102488,1.601539636868654,1.9271127141807485,3.2309216228294844,1.8683605634403864,3.3344737188138844,4.134158168340536,2.380132094654565,1.5067036019455817,3.0538253683236434,2.123945678314714,-1.1065528128501203,1.8075224744195788,2.895455769538094,4.594996582741034,3.340490387743358,4.322762417410652,2.5320524776172117,2.6970727754425767,1.1608464620194834,1.8015150290934157,3.685764839504081,2.9104658856723664,3.326292752497231,4.757680938257014,4.430752765773304,2.7443430992278803,1.6919073485112914,1.8328668062424416,-0.4799522393558968,2.4075899174758257,1.7966176875544768,3.4286088351157122,3.655833182566446,1.937997301734797,1.5260433074611441,1.7164498290752028,-0.6326852447127049,3.8700307583544946,2.912662772856507,3.147828091602163
shuffledModel_0112,shuffledModel,3.4023939481339487,2.041124412256823,3.947903897347064,4.02267748071103,3.167744844841782,1.579229788330337,1.8761617259030388,1.2594275354028834,0.39241085929080977,2.1895631714317343,3.0151977113662727,3.9169643974338206,1.7823999689471273,2.162925333046456,2.186789085474588,2.009401683181287,2.726794816159248,1.9219593394003853,3.060470700068451,3.475782704702607,2.7473248073939875,0.6344643411265801,3.4102158090128163,1.334915435687031,3.3079782992975173,3.126690059694406,1.501261595948044,1.8671015045667512,3.1050133559243593,1.4834294417903466,-1.412553720258844,1.484342568049818,3.8853659199698005,3.631586765655077,2.8237447835016956,3.5843552767942652,2.5646022642009823,3.015006488657112,1.4064642734643458,1.051230524030059,2.3828894148643682,2.160100324687818,2.2326713192654797,4.824820073605468,4.170083863096179,2.4852154850158095,1.664456375641343,1.839084193801043,-0.48443488321210737,2.5122338472031687,1.802728881012876,3.9468054867479654,3.8156098069137716,1.8347136237801343,0.2788776701833817,1.9064953743206576,1.4135428631451283,4.575984100374097,3.1791486950388976,3.1636007483352273
shuffledModel_0113,shuffledModel,3.241037497017923,2.2850226627589527,4.149071669514439,4.114824195872075,2.568188861164541,1.3606450241296917,1.7496097914627518,1.2378870544449032,0.11653632602969911,3.0654278965178703,3.0278370185733916,3.4861065393665904,1.9782269840196427,2.535893610237275,2.9659245170481823,2.3076873836022216,2.531015343009587,2.095067199959211,3.104839871475601,3.7572141295511643,3.0057342640789115,1.5334018535695066,2.885744415218555,2.2938972951251597,3.7976254904274533,3.5560436829856923,1.6369137248640693,1.5219167542880618,3.020840266364112,2.008868322235902,-0.9542952990999438,1.595309864599971,2.7084232196885685,4.1521841447561325,3.502498090863301,3.41032266625916,2.1550977423137456,2.5520692757789862,1.7929920689822052,1.5956933949083993,2.810706914996942,3.464442215662416,2.2679927642714426,4.467896804459219,4.441771553709532,2.680388851908947,1.8118834001943762,2.1609343776166163,-0.431263424759404,1.7054169593266122,1.9395730462907432,2.6998757688303234,3.3780359796488497,1.6737600815131615,0.8060389518361516,1.6308124593668705,0.9616726893218286,4.913876709728102,2.6323357546276225,2.8554260386330803
shuffledModel_0114,shuffledModel,3.4096251779053866,1.7905292633596375,4.104972868401889,3.962264521347359,2.3754292255445923,1.4740178972055886,2.7100835091068127,1.0930503435987742,-0.16204671834901085,3.4273596991573543,2.72913388379562,4.0180757662058655,1.7585378190076013,2.277777300329124,2.3275608473495906,1.797207771035369,3.220083915000335,2.621965561790133,3.0443611084458317,3.3514189271301342,1.7934049320685985,1.5846176045426503,3.1933232188033522,2.2628595674097833,3.4526103642296984,3.77272673874814,1.6970537004005237,2.5530690871194963,3.2058784289520377,0.8984324507849897,-0.7717341167684123,1.365314616541081,3.36414705001551,3.59989800886641,2.9876571090548043,3.2750605102295967,2.409353177894945,2.1676212772149865,1.5290747160661982,1.344996379624954,3.88859656024988,3.1217718251391884,2.49074513777801,4.650062888930404,4.411503136503075,2.527691365477887,1.7121580166922845,1.8810104147777065,-0.6103299423605761,2.586024540621498,1.043954540731732,3.129563172993936,4.1813209687685315,2.2283161902951045,1.7712149043103451,1.5265076687999595,-0.2828309905213904,4.0980748936134255,2.6776653150629506,3.1472070963859142
shuffledModel_0115,shuffledModel,2.463353223602955,2.4275078672445214,4.319250269665857,3.688917109774648,3.044440981898492,1.849519204779465,1.2034933403186745,1.3962950250994663,0.15527530407176518,2.0791583001668767,3.543108270570989,3.9417464776665723,1.329177850321527,2.263763530739108,2.4730199634309153,1.8229335407008014,1.9789760557294107,2.3427757951278796,2.5617175489539044,2.913838042732419,1.8039414371428455,0.9918927997374797,3.6289289036932404,2.6214799788581358,4.004513104447477,4.150994075695784,1.326116673140129,1.8454328418250574,3.1167000730531234,1.200016640958522,-2.088883129576574,2.006844428206903,3.5813902757559704,3.2666874869649165,3.379210653054533,3.4105473718244554,2.703469616099908,2.2473651846528515,1.5151503760946345,1.4606230302331404,2.8999991906299076,1.1366368197652592,2.7437253480174295,4.800703568397739,4.344836649156878,2.877545136499639,1.4874682291012262,2.0349407539615245,-0.5755484813579854,1.5315160858027292,1.1214012005587337,3.74574244590284,3.064275260932584,1.4054325978921485,1.558466056425312,1.2929939764758753,-0.49816213013765187,4.635336876334029,2.7152618884896236,2.7955978230482095
shuffledModel_0116,shuffledModel,3.062152394351501,2.1326068490802568,3.322665783062276,3.4251262537190708,2.4252094313896393,1.822181248858229,2.9247594073117344,1.4420871958789985,0.5515633945727743,3.692840723599959,2.774459543889838,4.39688078408157,2.023049687983677,2.8395865854465527,3.612460789987757,1.4763530534465164,2.592571896869597,2.319417164712682,2.868366129745741,3.145528519195475,4.266968777081259,1.6156188442150756,2.953408682896496,1.944815527927967,3.0656881384587535,2.573713368559833,2.0272710592160363,2.6706758680485776,3.2995498547347157,1.1477963801088036,-1.1831232052053784,2.5299645409835665,3.4318024980861925,3.1446869216798286,3.136862816170471,3.69510991551063,2.591519282789154,3.4352324246625403,1.4594358143646595,0.24340871346337267,3.2196002579871874,2.6060853009707676,2.7903966361764785,4.370210302538709,5.122375368227698,2.1756454019987332,1.0394637510541762,1.843064344220111,-0.08792254195659205,2.9343062556643735,1.8420283140084615,3.863861339328654,2.9696926914641795,1.0705063457198105,1.0049754648937765,2.0726295677149436,0.9762304941467614,3.940860514364848,2.1590926532425083,3.6776918720447425
shuffledModel_0117,shuffledModel,3.3660442921258538,1.250986237805411,3.3107744807273196,4.02076050781322,2.5547762432045613,1.3068102028741242,1.9235052819699296,1.491580331067048,0.17101013451390457,3.8612599082256076,3.104180318033489,3.798397790487816,2.1133646857077277,1.8719079925411868,1.8403590736325635,1.402500425865361,2.4254732748590313,2.391531768677253,2.673168098924978,3.2738600734410026,2.5686319108386813,0.7450255329312635,2.8872002767084357,1.228715359923019,4.500951849600522,3.4373612631429338,2.3592679418831715,1.8318808320613404,3.567825857637575,0.7056830144113647,-1.6510025217669935,2.0803918049045427,3.1759224295489865,3.2089315430082155,2.9403962547271396,4.40433306970401,3.4306805720707216,2.9118302653055683,1.498313287247027,1.7114646696343074,3.1835706984195626,2.4971857628650436,2.569739172311579,4.4623261120720015,4.726280219641036,2.694371692933195,1.9347216233869704,1.8339979214648243,-0.732300324179327,1.6443631726687318,1.4058494013313603,2.526135557728522,4.080493140587083,1.5439254919946659,0.824152732694412,1.9679221353675933,1.583626822482712,4.1260984245305625,2.0769037949461566,3.241336496736519
shuffledModel_0118,shuffledModel,2.377394532951346,2.2654514589194017,4.220695438679522,3.7355900250514886,2.571773513543824,2.2596417868168786,1.781997464652593,0.8225901601569148,0.18438518651674268,3.5143523800801018,3.1885839524446933,3.919990898633111,2.2260389193762937,3.3403060237795676,2.202751637232115,1.3284490410030854,2.6669022937558586,2.617695449607391,3.5830084112354608,2.944493533000728,3.0835894695842767,0.47622598856316434,3.1229622134592145,1.9287903539881088,4.0293331080691495,3.155160940311568,1.5896926786151273,1.9442915959776048,2.6051196584972205,0.9644273110219783,-1.3043047409055228,0.9544167819252435,3.2694655515790525,4.263208817550403,2.6130842511681234,2.9664388094773777,2.6800879457822484,3.11541611102121,1.4426405651220606,1.2561144907302775,3.7565934636575653,2.514859298508191,2.400026946987086,4.753367074887129,4.559325956951738,2.450033378665226,0.7836569316940708,1.9097200976202588,-0.30081227670197996,2.6521230680670627,1.6471992594529008,3.3716630436427186,3.306346909723267,2.0613275418548462,0.6317066887756895,1.7097357421880646,-0.02937371974086722,4.258063006657227,3.3589358409678196,3.0203749015566284
