# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0126,1,5,3,157,11,1,1,124,17,1,49,0,2,29,1,0,15,30,60,49,2,27,39,2,8,255,30,6,25,29,2,0,8,6,16,108,33,4,26,23,1,3,4,41,10,44,47,12,278,285,33,68,0,8,1,12,35,2,69,0,0,2,5,0,147,7,2,7,5,4,0,62,12,0,9,72,91,25,279,0,48,6,24,0,70,2,104,17,1,0,31,5,0,2,17,71,7,1,3,17,1,19,5,345,182,2,5,69,5,170,0,0,42,1,172,174,0,2,48,6,11,0,8,78,86,18,12,18,0,15,11,2,8,7,7,102,7,22,3,0,292,2,5,62,10,66,14,107,10,8
cell0127,12,34,0,4,2,13,7,34,0,0,1,3,44,6,4,0,1,0,0,2,0,8,15,1,3,2,0,9,1,9,2,27,72,148,36,289,215,32,1,37,5,76,170,6,1,2,284,35,4,171,0,73,3,57,3,30,1,80,0,2,0,8,0,218,3,115,0,20,3,21,2,68,77,8,304,0,7,4,231,43,49,0,7,148,193,1,5,6,37,29,102,0,2,2,3,1,7,4,0,23,0,10,95,18,30,9,21,30,0,113,1,6,232,14,3,27,5,9,6,0,32,8,9,4,8,66,5,40,5,0,0,1,3,8,1,18,3,0,7,0,15,0,42,4,12,148,5,66,8,6
cell0128,0,1,13,15,26,1,0,82,11,4,219,2,1,1,4,0,10,1,3,299,6,76,38,10,19,14,134,1,28,14,2,0,6,6,15,111,95,52,12,1,0,0,3,16,0,2,3,40,265,125,46,33,0,2,0,23,45,0,21,0,1,158,12,0,129,4,1,7,54,6,4,82,1,1,2,17,38,12,295,3,20,31,2,1,8,34,145,16,0,2,17,3,0,5,123,11,5,7,9,3,2,0,1,119,14,7,3,19,2,128,28,0,12,1,296,104,2,13,12,21,20,1,1,26,256,3,17,6,0,8,21,21,4,5,11,35,0,3,16,6,29,11,28,16,24,1,8,67,5,19
cell0129,0,6,4,75,6,0,0,92,6,2,20,2,3,38,11,0,12,16,46,130,0,75,23,5,13,96,43,3,35,28,4,0,13,5,10,57,48,2,7,26,1,1,2,17,21,25,124,10,289,299,40,47,0,5,3,10,9,1,67,0,1,1,1,2,92,33,2,1,7,8,1,56,12,0,15,15,94,9,335,1,54,17,10,0,23,7,68,6,2,1,14,7,1,1,28,44,9,1,14,14,1,2,2,291,147,12,6,75,5,333,4,0,97,2,57,203,0,6,41,12,13,1,17,72,156,9,37,32,1,6,7,5,10,10,42,159,10,30,8,3,194,0,23,6,11,13,9,44,16,5
cell0130,0,2,16,9,11,2,0,7,97,7,17,10,21,9,114,0,28,19,21,311,4,80,21,17,3,4,108,1,75,169,85,0,18,0,95,180,107,7,0,14,0,1,7,7,5,6,2,14,81,42,38,70,2,6,3,28,33,2,49,0,0,9,6,3,156,5,6,2,3,3,1,52,1,0,11,18,23,8,13,2,23,28,21,0,139,5,277,64,4,14,43,38,37,3,12,23,3,1,42,20,7,11,0,222,124,4,31,305,3,22,1,0,9,3,107,106,0,3,23,6,16,5,10,74,62,1,5,9,0,13,75,2,6,5,44,65,2,3,40,2,119,1,15,9,69,4,1,248,59,7
cell0131,23,7,7,9,0,35,26,1,0,0,2,2,20,5,9,13,3,3,0,4,1,15,15,1,9,2,0,0,0,27,5,3,124,44,12,68,258,9,1,2,0,167,174,1,7,0,33,30,0,68,0,82,19,69,16,301,5,24,1,0,2,10,0,294,22,17,0,7,1,1,1,86,11,182,225,1,28,5,123,33,78,0,6,56,177,3,5,13,180,18,76,0,1,107,7,1,32,2,4,31,0,1,61,64,62,28,5,280,0,20,0,48,303,20,60,3,22,4,3,1,5,5,8,5,7,5,8,7,1,3,2,0,4,27,7,3,7,0,2,0,81,3,126,3,2,109,3,27,8,7
cell0132,11,2,1,4,2,64,11,6,1,0,0,2,8,23,10,14,0,6,6,5,3,8,25,0,3,0,0,0,2,44,4,10,83,203,17,24,299,18,0,5,0,79,102,0,2,1,7,50,0,39,0,75,10,171,23,58,3,86,0,1,1,8,0,286,4,53,0,6,5,3,1,53,27,61,266,0,19,16,141,55,74,2,1,198,276,3,1,19,35,13,264,0,1,76,19,1,32,4,5,26,1,1,22,128,36,11,43,297,1,18,0,26,317,11,56,5,34,12,9,0,0,11,17,3,2,4,8,3,5,5,2,4,0,5,5,0,1,0,8,1,93,1,56,6,7,261,4,44,8,3
cell0133,0,5,8,92,8,1,0,65,3,4,18,2,4,28,4,0,37,37,14,103,1,83,24,15,4,139,29,9,69,33,10,0,9,10,23,132,33,11,26,46,1,0,1,52,12,42,39,4,297,297,36,55,1,31,1,2,14,2,51,0,0,1,7,4,59,36,5,7,15,6,2,38,4,0,10,17,52,3,101,2,79,10,28,1,86,4,218,3,0,1,20,3,1,0,76,35,1,5,3,10,0,6,3,113,179,13,6,57,1,71,1,0,70,4,127,268,0,6,32,6,24,3,4,49,286,11,10,35,1,5,0,4,7,1,6,131,3,95,2,0,317,2,5,23,38,22,3,47,10,7
cell0134,0,2,1,117,15,3,0,84,15,3,99,1,5,29,15,0,25,47,26,178,0,24,18,6,1,150,13,12,43,33,16,0,6,6,21,130,50,0,31,24,0,0,1,11,16,49,60,10,294,304,41,33,1,7,0,12,53,3,82,0,0,6,2,5,48,10,2,1,3,4,1,46,3,0,6,16,44,16,298,1,101,14,33,0,70,0,33,10,0,1,69,0,0,1,58,48,0,2,22,57,0,14,3,178,88,17,4,26,2,189,3,0,57,0,125,272,0,3,53,11,2,2,12,153,265,21,29,55,1,2,1,0,21,0,8,286,4,32,7,0,322,2,6,36,14,14,8,61,14,8
cell0135,0,1,24,17,16,0,0,18,48,2,51,5,5,10,76,0,37,92,12,285,4,20,13,7,2,5,98,0,92,280,35,0,21,3,49,79,289,5,1,23,0,1,7,8,11,4,6,25,189,27,4,39,6,3,1,13,20,6,31,1,0,31,11,9,323,3,0,1,4,2,4,43,1,0,1,12,60,5,42,2,28,64,27,0,297,5,253,10,0,2,119,14,16,0,19,12,3,1,40,44,6,3,3,303,42,6,12,303,3,102,3,0,13,2,307,29,0,1,75,2,20,8,4,75,48,0,9,16,0,34,49,6,1,7,28,49,0,7,20,3,83,0,8,14,150,2,5,271,12,12
cell0136,1,2,35,19,9,0,0,10,33,1,83,3,3,5,22,0,50,22,21,279,0,49,14,16,5,16,164,1,222,213,47,0,5,1,25,70,162,7,1,27,0,1,9,3,11,3,2,31,267,53,18,89,5,4,2,16,39,0,16,3,1,12,5,0,146,18,3,1,1,1,1,69,8,0,7,11,101,15,31,0,42,29,46,0,271,1,247,29,1,5,70,41,6,1,15,16,4,1,9,167,0,9,3,118,43,2,21,313,3,49,2,0,14,5,44,57,0,1,9,1,13,13,10,37,73,2,4,6,1,24,128,10,8,15,100,50,1,7,30,2,52,1,10,9,61,4,1,304,21,15
cell0137,2,1,17,21,45,2,0,23,13,2,203,1,1,9,4,0,35,1,13,158,9,17,12,11,12,40,95,0,54,55,7,1,6,3,21,84,115,24,9,3,1,0,0,14,8,2,3,9,292,240,65,56,0,3,1,21,126,0,10,1,1,192,14,1,256,9,1,1,19,4,4,40,3,0,6,32,32,39,265,3,25,22,1,1,9,14,258,26,1,0,13,1,1,2,188,45,4,6,6,9,6,2,0,153,59,1,21,15,4,305,34,2,11,8,294,34,0,20,29,1,28,0,1,54,185,1,17,7,0,20,32,4,4,3,20,27,4,1,52,1,60,7,20,13,20,1,13,48,13,22
cell0138,0,14,2,72,23,1,1,132,6,3,52,1,1,10,9,0,11,18,19,73,0,27,33,2,9,92,15,1,22,46,19,1,12,10,15,59,28,5,33,19,1,3,3,29,18,10,70,17,321,289,63,69,1,6,1,9,37,3,50,0,0,19,4,0,32,26,2,5,5,3,0,41,12,0,7,34,89,33,114,0,69,7,25,1,202,6,125,9,0,0,6,0,2,0,44,40,4,3,11,10,0,6,2,180,188,9,20,53,0,316,2,0,86,7,193,272,0,9,29,8,25,0,2,34,290,45,13,27,1,9,1,2,29,2,11,274,5,22,3,0,243,1,5,25,10,41,5,20,8,8
cell0139,8,10,0,8,1,10,35,15,0,0,4,1,14,5,3,4,2,10,0,3,6,29,7,1,12,1,3,3,0,12,1,11,105,298,40,252,216,1,1,98,0,20,38,8,2,1,64,15,0,168,0,33,1,69,5,34,6,102,5,1,0,1,0,209,8,86,0,1,1,12,2,67,110,3,333,1,45,4,277,47,42,4,11,52,92,0,10,11,20,11,40,0,1,1,4,5,20,4,2,41,0,0,55,43,27,0,2,201,5,86,0,1,128,8,6,16,1,6,4,0,18,1,5,6,2,66,2,47,0,0,0,0,8,3,1,7,2,1,18,1,33,0,29,13,3,163,9,50,1,1
cell0140,37,17,2,3,3,57,19,12,0,0,1,0,9,28,13,2,4,0,0,3,6,8,10,0,13,0,0,0,1,44,5,12,58,41,6,68,320,8,1,3,1,53,48,0,0,1,17,90,0,87,0,102,14,35,5,97,3,45,0,0,4,5,1,296,11,13,0,15,4,0,2,79,19,119,301,0,36,50,329,50,239,1,0,58,48,7,1,16,58,11,196,0,1,29,5,4,16,10,2,37,0,4,14,37,54,10,21,314,1,17,0,89,302,11,53,5,10,5,1,0,10,6,46,7,8,14,12,3,5,2,3,2,3,13,3,5,1,0,1,0,109,1,9,3,17,46,4,17,4,5
cell0141,0,1,1,77,10,0,0,81,5,0,58,1,0,3,6,0,22,0,22,303,0,90,33,7,25,1,198,1,82,43,7,0,15,7,5,99,63,12,14,2,0,0,0,9,5,0,0,33,293,141,43,20,0,3,0,28,99,0,29,1,2,287,4,5,138,5,0,11,27,4,10,26,3,0,3,31,27,25,215,0,48,36,4,1,10,10,161,12,0,4,10,4,2,10,56,21,8,3,12,40,1,3,2,89,16,1,19,2,0,59,84,4,3,6,340,137,2,9,11,11,4,2,2,66,90,1,4,11,0,20,64,6,3,4,5,31,1,0,46,1,37,13,9,17,63,1,22,104,1,14
cell0142,1,3,2,223,17,2,0,94,26,0,83,2,3,5,0,0,16,21,28,97,1,62,5,1,4,281,6,2,21,36,10,1,6,3,13,100,128,9,39,22,0,4,2,20,18,23,43,21,284,302,47,50,1,7,2,13,18,1,91,1,1,5,1,5,100,33,9,3,5,2,0,47,14,0,12,16,144,11,262,0,36,4,15,0,70,3,168,12,0,1,35,1,0,2,69,169,4,2,19,10,1,21,7,149,179,4,7,79,6,167,7,0,45,0,306,134,0,16,23,15,36,0,15,109,86,17,18,39,1,7,2,4,8,4,11,103,14,35,2,1,289,0,6,12,17,5,2,59,5,16
cell0143,0,8,7,8,13,0,0,17,16,3,20,20,2,6,90,0,46,32,14,293,2,49,16,31,3,3,79,1,159,175,46,0,7,2,46,81,85,2,1,11,0,5,10,20,8,4,3,25,222,195,12,44,1,22,1,59,23,3,42,1,0,10,12,3,127,4,3,1,6,0,2,15,1,0,7,71,77,11,6,0,34,21,33,0,303,5,293,38,6,7,91,23,2,0,8,8,1,0,27,57,7,3,4,307,21,5,18,315,5,45,3,2,46,8,262,41,0,2,10,2,70,5,10,82,107,3,5,18,0,61,43,13,13,1,178,27,7,3,6,2,63,1,8,6,72,4,2,219,33,25
cell0144,3,34,0,3,1,23,14,26,0,0,8,1,37,22,5,13,5,3,1,2,3,49,4,1,11,0,0,5,0,20,6,17,133,307,15,222,75,13,5,35,0,33,141,1,5,4,132,8,2,305,0,76,0,25,5,38,4,46,0,2,0,7,1,159,2,152,2,1,10,5,1,95,183,14,326,0,51,6,241,28,199,6,11,147,136,0,1,17,19,22,65,0,1,4,13,9,21,16,2,11,1,2,30,22,44,19,17,123,3,33,0,6,234,15,20,10,4,5,11,0,22,4,2,14,6,131,1,31,3,0,0,1,6,1,2,45,5,0,10,0,67,0,26,5,8,170,8,71,5,5
cell0145,12,15,0,1,1,8,0,27,0,0,4,2,9,5,6,42,1,1,0,9,20,16,27,2,36,0,3,0,0,15,1,9,60,205,30,70,296,36,1,12,3,25,87,0,2,0,4,22,1,83,0,57,1,2,2,110,67,12,0,3,1,230,4,294,15,30,0,15,34,4,17,63,134,98,329,0,7,5,166,48,147,6,3,146,41,3,0,10,26,8,50,0,4,33,23,1,20,29,0,10,1,2,23,8,15,10,17,38,0,8,3,58,39,11,201,7,35,12,9,0,17,3,8,3,6,3,4,0,5,0,3,3,3,1,1,1,1,1,21,0,7,1,29,1,21,35,4,37,3,10
cell0146,0,0,29,309,3,7,2,13,13,0,45,2,6,9,3,0,17,19,46,207,1,30,35,2,1,17,31,1,92,102,16,0,8,0,6,51,93,10,41,1,0,0,2,15,8,11,18,17,15,201,8,82,5,15,1,39,11,0,7,0,0,4,0,2,333,5,6,5,2,3,1,18,1,4,16,14,195,13,297,4,238,3,2,0,42,12,58,20,1,1,70,2,1,9,55,11,0,2,23,11,2,7,0,289,156,1,7,83,0,65,1,2,98,1,294,45,1,5,22,14,13,10,22,20,180,1,12,5,2,290,87,12,0,16,35,17,1,1,5,1,324,2,13,24,16,4,1,16,12,8
cell0147,2,5,73,66,10,6,0,9,15,2,33,0,0,16,3,1,14,22,53,63,0,10,32,1,3,19,6,1,102,110,7,0,9,1,3,53,290,3,6,1,0,1,0,9,5,11,21,48,37,111,3,161,6,2,7,28,9,2,23,0,7,8,2,10,310,4,2,1,0,2,1,56,3,0,6,26,86,78,161,2,101,5,0,0,89,30,60,16,0,2,41,0,0,9,35,17,3,0,41,20,0,3,5,299,198,8,15,147,1,30,2,1,289,4,288,39,4,9,28,16,0,21,8,12,109,0,8,2,0,228,35,7,4,17,31,3,3,4,5,1,333,4,3,7,2,3,0,5,11,3
cell0148,0,7,17,13,37,1,0,13,27,6,8,17,4,2,23,1,55,85,6,298,3,28,12,10,2,12,92,1,221,73,64,0,12,0,71,100,307,6,0,7,0,4,14,8,1,3,2,72,59,102,29,23,1,3,8,20,15,0,34,0,0,30,9,3,299,9,2,5,8,0,0,31,0,0,1,19,161,4,42,0,10,144,47,0,201,0,284,57,2,5,75,70,6,2,13,20,1,0,38,31,1,6,3,288,52,3,10,216,0,25,7,1,19,19,71,18,0,2,3,10,7,3,15,97,105,5,4,47,0,28,67,6,5,4,174,31,0,12,7,1,230,2,6,15,16,1,3,201,32,7
cell0149,20,39,0,11,0,19,21,18,0,0,2,2,18,16,6,2,1,5,0,2,0,22,32,0,6,6,2,4,1,20,0,6,160,291,11,73,74,9,2,32,1,44,113,4,3,3,142,57,13,276,2,61,0,37,6,31,6,77,0,1,0,8,0,206,2,115,0,10,4,3,1,229,102,11,308,0,31,8,298,14,72,1,11,102,210,1,1,12,74,25,102,0,0,11,13,9,32,12,0,10,0,1,69,31,46,5,3,144,5,109,0,9,189,9,6,14,3,6,4,0,12,4,5,14,3,77,2,94,2,0,1,1,8,1,1,22,2,0,4,0,46,0,10,6,22,71,7,122,4,4
cell0150,5,8,0,0,1,9,21,5,1,0,6,8,145,9,59,3,2,10,0,38,10,6,12,0,6,0,3,4,2,77,43,11,72,116,65,182,210,12,0,25,3,53,329,0,9,0,15,84,0,16,0,18,3,43,19,177,5,162,1,0,0,16,2,329,13,42,2,1,1,3,2,73,8,19,304,0,10,3,68,35,5,29,54,294,311,0,27,11,34,170,310,0,24,7,3,0,23,3,1,77,1,9,42,14,8,3,8,203,1,4,0,21,86,9,48,1,4,1,5,0,18,19,10,5,6,18,2,40,1,1,3,0,5,2,17,13,2,0,36,0,32,0,24,3,53,68,2,274,12,0
cell0151,0,5,3,195,28,1,4,100,16,0,48,2,2,32,4,0,14,51,78,36,2,42,12,8,17,66,27,6,26,42,3,0,11,20,23,60,37,0,23,2,0,0,2,23,11,12,66,26,289,285,108,17,1,24,2,7,23,3,86,0,0,6,1,0,66,9,1,6,0,3,1,68,13,0,7,76,40,6,276,0,87,5,32,0,135,0,66,14,2,2,58,0,2,0,28,74,5,0,10,32,0,13,10,236,293,2,4,106,2,129,3,0,112,1,80,283,0,2,27,8,18,1,2,36,256,1,68,21,0,8,4,0,2,7,20,99,4,36,5,1,280,1,11,25,15,54,9,72,8,22
cell0152,0,1,35,66,15,3,0,21,10,1,21,0,0,36,6,0,17,4,120,129,0,35,33,3,3,44,25,3,46,191,12,0,4,1,13,31,186,0,8,1,1,1,2,3,2,8,8,27,12,234,4,86,3,23,12,49,25,1,36,1,2,9,1,20,242,12,3,3,1,1,3,93,1,1,11,16,307,19,115,3,22,8,0,0,159,4,155,22,2,1,101,1,1,10,85,23,3,0,21,18,1,5,1,235,198,29,11,81,0,48,1,3,266,3,304,29,1,7,12,3,3,6,82,40,122,0,23,1,0,186,103,12,6,20,106,27,1,3,2,0,256,5,11,16,6,7,4,22,8,6
cell0153,6,26,0,5,5,11,24,22,0,0,9,3,38,4,12,1,2,2,0,7,7,26,9,0,10,0,0,11,1,17,1,16,146,284,9,223,61,63,1,33,0,26,242,1,0,6,86,19,2,270,0,46,0,112,3,50,2,55,1,1,0,3,0,283,0,69,0,2,2,4,2,107,294,19,328,0,13,3,296,28,58,3,9,172,105,2,2,10,33,22,85,0,1,12,13,8,19,8,1,18,0,4,75,25,17,5,19,147,0,93,0,12,306,2,19,10,1,8,8,0,25,1,1,31,6,60,1,55,2,0,1,0,2,7,1,14,3,0,14,0,26,0,9,18,15,263,8,25,4,1
cell0154,6,7,0,2,1,3,24,1,0,2,10,2,35,3,39,2,9,5,1,78,5,12,2,3,2,0,0,0,2,130,24,4,142,112,71,298,164,15,0,36,1,53,125,5,7,0,2,80,1,44,0,35,1,23,5,84,10,113,0,1,2,23,1,217,20,59,0,1,4,0,1,96,23,6,308,0,22,7,53,25,21,8,30,192,296,1,6,68,118,115,331,1,3,7,0,0,36,3,1,172,4,6,4,62,23,3,16,305,6,9,0,13,16,13,14,2,4,2,3,2,19,2,11,12,5,4,4,19,2,1,3,1,6,7,21,7,7,0,5,0,21,0,59,1,68,27,1,303,28,4
cell0155,1,1,68,265,3,9,2,13,10,2,20,1,0,11,18,0,10,15,114,64,1,32,27,3,5,19,44,4,73,112,15,0,7,4,14,24,205,6,4,2,0,3,4,16,4,7,10,25,23,270,1,153,6,13,8,63,11,0,12,1,5,21,2,25,245,3,3,3,6,3,2,34,1,1,9,23,88,84,202,1,116,8,1,0,112,15,130,6,1,1,74,0,1,7,55,40,2,1,28,9,0,1,1,231,135,9,8,141,3,20,0,3,250,2,285,86,2,7,20,13,8,3,5,42,111,1,14,2,0,196,97,5,2,25,146,6,2,5,6,0,301,6,7,9,16,7,1,18,3,5
cell0156,0,13,8,30,18,0,1,4,23,3,101,23,3,9,39,0,35,21,13,289,7,68,5,19,6,6,300,0,153,130,199,0,14,2,98,217,241,12,0,75,0,1,7,4,9,3,1,21,267,51,10,86,2,7,0,18,13,1,23,1,0,3,5,4,77,2,0,2,2,0,1,45,0,0,5,14,83,1,49,2,37,80,99,0,292,6,313,14,0,6,86,9,11,2,24,46,2,0,44,13,4,18,1,267,39,3,33,320,6,40,2,0,10,1,123,63,0,1,12,5,20,12,7,37,150,3,4,18,0,33,93,2,8,6,253,106,1,7,6,1,95,5,11,6,29,10,1,300,48,22
cell0157,0,9,5,18,17,0,1,11,23,5,82,11,0,3,52,0,51,32,76,278,3,38,19,5,5,7,292,0,211,142,58,0,17,1,51,66,284,9,3,35,0,4,11,10,12,1,3,45,72,38,24,23,1,5,3,16,16,0,40,0,0,56,3,5,115,12,0,0,7,2,1,72,0,0,19,15,28,35,26,1,22,36,51,0,250,1,291,43,3,16,212,14,8,0,31,13,0,2,14,25,3,2,0,284,54,0,36,286,4,44,9,0,14,7,328,56,0,1,18,17,10,6,11,38,43,4,31,31,0,81,54,10,14,8,150,32,4,4,9,4,256,2,4,9,105,10,4,227,56,3
cell0158,0,3,11,15,11,1,0,66,12,1,159,2,4,6,3,0,31,5,10,277,10,43,41,21,7,5,89,0,39,12,4,0,6,1,12,118,177,34,6,5,0,0,2,19,21,1,3,7,155,292,123,42,0,3,0,12,137,0,46,0,3,260,10,10,222,5,2,8,32,5,12,48,22,0,1,31,12,6,318,2,184,22,4,0,47,34,281,16,0,2,11,2,1,10,104,10,7,5,0,9,3,2,2,91,36,4,14,34,1,80,49,2,10,4,278,57,2,5,12,7,18,0,5,36,277,0,5,32,0,8,23,7,7,9,17,10,2,1,12,0,36,4,23,6,23,4,4,52,6,130
cell0159,0,2,9,18,15,1,0,11,11,3,41,4,1,3,104,0,36,26,12,301,2,28,17,8,5,1,103,0,130,66,81,0,10,1,48,125,134,9,1,22,0,2,10,6,12,4,2,16,87,56,31,23,1,6,4,64,7,1,15,2,2,14,5,0,241,4,1,1,3,3,2,49,2,0,4,16,52,10,62,1,21,12,45,3,294,5,277,12,4,7,75,31,6,1,27,15,3,2,14,43,3,11,2,271,23,2,9,133,4,17,0,1,8,6,208,53,0,0,22,9,26,5,11,107,50,4,10,26,0,35,58,3,17,23,263,79,1,15,19,8,218,1,3,27,120,4,5,268,13,8
cell0160,1,7,3,35,10,1,0,74,8,1,87,0,2,18,14,1,7,15,10,33,1,88,22,1,7,103,32,4,34,53,5,1,30,6,13,58,69,4,23,6,2,1,0,36,4,24,52,23,272,310,73,42,0,15,3,15,31,2,64,0,2,6,1,0,39,30,0,4,0,11,0,93,8,0,10,178,80,24,176,0,168,17,33,0,42,1,79,8,0,2,4,4,1,0,90,29,4,5,9,18,0,6,4,109,72,5,8,81,4,143,2,0,44,2,153,287,3,12,36,3,28,0,5,26,300,17,8,76,1,10,4,3,21,4,7,227,4,53,8,0,107,1,13,14,15,25,8,84,8,9
cell0161,0,1,18,36,42,2,0,9,72,5,67,12,4,10,97,1,66,20,15,311,5,66,26,24,1,5,273,2,76,163,36,2,38,2,59,65,219,10,2,4,0,4,6,11,7,2,4,39,163,106,8,22,7,18,3,22,17,5,24,2,0,17,7,3,104,4,0,2,7,0,0,72,1,0,5,20,62,19,82,0,46,31,49,1,250,4,316,49,1,15,105,30,10,2,13,38,4,0,34,45,4,14,1,130,24,2,8,308,6,19,3,0,15,6,193,15,0,2,10,12,5,8,6,75,129,1,8,40,1,39,135,11,14,19,75,53,1,8,7,2,69,3,5,8,55,7,2,316,12,11
cell0162,32,5,0,1,1,10,24,10,0,1,4,0,9,5,4,104,1,0,0,2,20,17,7,5,31,0,3,1,5,13,0,12,38,289,18,103,113,83,0,17,1,20,33,0,6,0,8,5,1,44,0,87,0,7,0,33,31,16,1,1,0,111,4,305,20,27,1,9,36,6,6,84,116,48,288,1,7,12,293,27,163,5,3,235,191,2,2,24,52,33,50,0,5,41,47,0,50,11,0,9,0,0,36,5,13,1,6,73,2,30,4,94,88,7,165,6,22,11,7,1,3,0,9,9,1,3,1,11,6,0,1,4,2,3,0,8,2,0,30,0,5,0,78,2,20,14,2,25,1,38
cell0163,0,7,2,113,11,1,0,48,18,1,40,0,1,16,15,0,13,32,54,239,3,23,20,1,5,289,22,2,77,31,4,0,10,3,11,27,79,4,31,19,0,0,0,19,9,20,130,15,317,289,65,60,0,8,3,6,34,1,9,0,0,11,0,0,32,15,0,11,8,6,0,18,46,0,21,34,52,7,239,0,51,11,8,2,89,3,130,10,1,0,73,4,2,0,14,21,1,3,9,20,0,7,7,315,50,9,7,36,7,294,0,0,40,0,112,304,1,8,41,19,23,1,7,129,148,6,45,24,1,0,3,6,8,7,14,123,1,28,4,0,216,1,13,16,13,6,2,36,8,17
cell0164,6,14,0,0,0,10,13,46,1,0,3,1,34,20,17,2,3,2,0,4,1,17,3,0,17,1,1,8,1,30,1,5,82,295,10,117,211,42,1,103,2,31,135,4,2,3,71,5,8,298,1,75,4,90,11,53,5,30,3,2,0,12,1,178,1,248,0,3,7,13,0,208,148,3,297,3,8,1,299,15,123,1,23,219,147,2,6,3,25,22,204,0,1,6,4,0,16,0,2,28,1,1,89,41,51,6,9,175,3,95,0,11,277,0,14,17,8,10,8,0,12,10,5,38,7,50,2,15,0,0,0,1,8,2,4,31,3,1,5,0,59,1,28,4,20,78,15,47,8,6
cell0165,11,11,0,4,4,14,7,9,0,0,28,0,11,1,4,10,4,4,1,15,15,8,6,2,20,2,1,0,4,16,3,16,51,135,22,74,227,24,2,4,4,24,97,0,1,0,4,13,0,166,2,122,2,17,0,42,10,2,1,1,3,180,1,310,11,30,2,9,23,0,5,123,58,17,315,1,8,3,293,32,85,13,8,272,66,0,0,25,79,13,35,0,6,25,20,0,55,9,0,13,3,0,63,6,14,2,27,113,1,15,7,137,40,15,109,9,36,7,5,0,18,4,5,5,6,1,2,22,2,0,2,2,1,1,4,9,1,0,27,3,2,4,128,6,17,33,3,133,2,8
cell0166,11,19,0,5,0,26,22,8,3,0,13,2,27,12,18,3,4,9,1,3,3,54,19,1,14,5,1,6,0,8,8,1,90,175,25,315,77,9,4,70,1,36,76,6,5,2,158,52,3,286,0,88,2,27,2,125,4,49,3,1,0,8,0,236,5,94,0,7,12,1,4,51,98,5,310,0,25,3,307,35,97,4,1,166,149,0,1,10,24,37,138,0,0,7,3,13,16,3,3,9,0,4,119,12,24,3,17,68,1,72,0,6,170,9,13,25,6,14,4,0,7,11,7,13,3,49,6,35,0,0,1,0,2,1,1,40,3,0,4,1,56,0,12,9,16,138,10,67,16,4
cell0167,0,1,21,67,6,13,0,7,6,0,72,0,0,24,7,0,1,21,51,155,0,35,21,3,1,27,42,1,49,62,9,1,22,2,31,11,283,4,6,0,0,2,12,10,19,1,32,14,13,144,8,105,3,18,2,51,12,0,23,0,5,10,1,5,284,7,2,0,8,7,2,76,2,1,15,8,86,40,148,4,115,5,1,0,77,21,91,21,4,3,32,2,1,9,102,14,5,0,16,15,0,5,2,303,287,4,51,202,1,79,1,0,305,2,300,30,0,3,37,11,7,1,31,14,170,1,28,4,2,274,63,6,1,11,39,5,1,0,8,0,306,9,6,6,15,7,2,9,7,3
cell0168,43,9,1,2,3,6,21,8,0,0,12,0,15,0,5,59,4,2,1,6,12,22,24,2,11,0,1,0,0,32,3,3,199,221,14,210,297,78,1,15,2,76,20,2,8,0,13,6,0,181,3,39,0,4,5,37,19,11,2,6,0,111,1,307,5,30,0,5,48,10,3,305,38,33,298,0,11,3,304,23,88,2,0,278,57,2,3,12,41,10,49,0,1,43,29,0,45,18,3,6,0,0,19,11,8,8,9,29,0,43,4,142,63,8,148,2,53,7,6,0,6,7,13,10,8,6,11,8,6,0,1,1,0,2,2,3,6,0,45,3,14,3,51,3,20,36,11,106,3,7
