label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeC,-3.2347678241424958,-3.024152992564243,-0.35132217244255237,-2.4614404670095102,-0.26926942435262874,0.4844784596673103,0.6710616584437685,-1.3619135284923334,-2.829863713768573,1.8235472521174019,-1.2464248311097115,0.8892954699553284,-0.6813892194235872,-2.10003827419758,0.21550462937829884,1.9129548077317522
SubtypeB,-3.8025940031078678,-2.5577439781610742,0.0005239851637335313,-2.069321013751172,-0.198449352294723,-0.4106423152293016,-1.6235140518990299,1.1518238990681027,0.9899836624678922,2.667981517395872,-2.88515250093967,-0.07510144226380966,-1.0667587025870346,4.087857013306698,-3.1917715758465333,0.46617766219731077
SubtypeA,-0.0938929064586854,-0.738614475622452,-1.0403629778198764,-0.22878676818941557,1.8242875053367738,0.4428974859384175,-0.5861025217233722,0.07388600926228413,0.1868096702063573,-0.03192550710806619,0.6988389035751323,-0.6605724075990846,0.08115765207318307,-2.336107763555325,1.479522988484939,-0.3762121037834645
SubtypeB,-3.517698862869965,-0.6877908066542072,2.4177980080182335,-1.3294056888503403,-0.2931927554030441,-0.4970823722840902,-1.1294072543628668,0.2919858428760578,2.0015766729561277,2.6053180240934317,0.29044939760454125,-1.4599589239385011,-0.3431427868297869,2.2419443145167253,0.10435058862536417,-0.507105280428242
SubtypeB,-0.7517969113144171,0.214522856044008,-1.1742108484199325,-1.0005399917780204,1.8981807752323119,-0.13095869623412076,-0.7063749237925362,0.49126016854116084,0.8395623803725947,1.200889750195467,-1.8479810413931568,-0.7030257317736321,-0.8479735140054665,0.712378530678819,-0.7660522332392419,-0.41033997334510935
SubtypeB,-5.437319453066878,-2.839872723926355,1.7552725526903483,-2.179622420017407,-1.341758009858888,-1.634614379259513,0.2779241949767729,0.37847381665659086,2.5328933133198204,3.6658369123564665,-1.92123128227287,-0.7461916274424425,-0.5965015645211529,4.3776931306813625,0.39596303126156696,-0.25396267804778105
SubtypeB,1.1631534480812147,1.7640468263826716,-2.4397178977877507,-0.825703312675695,1.1972281027897675,0.9569599427750805,-0.410983775992668,-0.45667609791034813,-1.3734195519655703,0.6702732111778966,-2.366877496718961,1.496768961296532,0.2811155809967153,0.1412121172278639,-1.8443870470504828,-0.377806532758272
SubtypeB,-1.6063046747603293,0.9558445672679574,-1.8191897934193801,-2.5971062360035724,-0.06347271172356451,2.0212653557350544,-0.7641808316734657,-0.6049757567054451,-0.6175063996497281,2.24602422818242,-1.6082073851968448,1.036944057318855,-0.8761786788055383,-0.5975378264510477,-0.7316823131104275,0.9163114410745667
SubtypeB,1.6620122678237503,0.36464909442995186,-1.7647464579665155,1.163241417804361,-1.9134303722620998,-2.3048357595115934,0.8537636181219457,0.8625645966638215,0.8827912355941832,-0.5314114924944482,-3.6003508679167644,1.8863218160902018,0.4904444483426685,4.3860176966798985,-0.20725011755643374,-1.7332091032089831
SubtypeC,-2.043067661153185,0.46922263471456316,2.4014314552086318,-0.3290528749387437,0.335118680827599,-0.5057168814923862,1.0488799065863754,0.11308601900224505,1.5096261038484977,1.5867078450500454,-0.5490301989248437,2.394123544400511,-0.3284675822833256,6.138745547330632,-0.49522807403028546,0.862000050412134
SubtypeB,-0.990289951426745,-2.774127174996444,-0.8803381100522045,0.2789099861470392,-0.05387237918694975,-3.3750424309492053,-1.0361764017757955,-0.14945988525163748,1.011097055295179,1.0853398167535897,-4.845074474491779,-0.7247940662204353,-0.01899886727647736,5.52207238626645,-3.7661081697504124,-0.3796865251425611
SubtypeC,-0.8909659430336445,-1.8974980576210172,0.23616938794375908,0.5229954669939691,-0.7381176921976513,-4.454717460940362,-0.3985457330414952,-0.4858320963821475,0.5402371750701884,0.9303282461314268,-4.656161848848987,-0.03562571149037663,-0.1301487253600898,5.003514448525662,-0.5259205696314944,0.37694778569537224
SubtypeC,-2.8801077669966535,1.885258094390612,5.130795994656266,-0.49714231543916154,-3.4897800692693695,-0.5767487470240678,-0.6023801616783214,1.1612752444532484,1.789474710166683,1.920656845210476,0.8987035566493156,1.8001012846321256,-1.2510247820916713,6.254994019888245,0.5813156618639362,-1.1269879102008638
SubtypeA,2.9073151603690945,1.8234168628798795,-1.7095283762327855,1.5720168506421455,1.4935345098230122,-3.474883258785472,-1.0540837531960074,0.8528265125179753,-1.0112559719805712,1.1883171194857378,-3.854611590159762,0.30614832522825197,-0.6202121344933909,1.9807091334770066,-0.1821619364404985,1.328631066849436
SubtypeB,0.6285322220069144,0.3254848755508295,-2.172017991403335,-0.5564169869728329,0.8632836256656259,2.0599488742041694,-0.22312443781900512,0.2666816777961678,0.753657927012137,-0.5115676282850499,1.2444248214709868,-1.4023939533915786,-1.3295874165654533,-3.647467586515688,0.39630135473056227,1.245634960171873
SubtypeC,-0.7797962770359821,0.7338745335860017,2.2481540939294318,0.8056504380902185,-1.5692610884379432,-3.217455078725649,0.20237707756390258,-0.7341351357057209,1.1914506776665694,1.4878370722687193,-2.1267730089928127,1.9617891929544506,0.6929213974770416,6.347756972911215,1.3143500438274442,0.9595905257500736
SubtypeB,-1.6616056099728573,1.2268750458441375,0.041860768172317986,-1.843033118114519,-0.05412530585026702,2.924913268649958,1.3250401282502076,-0.31952555089193013,0.6776439840411772,1.7361905616287618,1.6691739752466193,0.05170800873996728,1.4250264046851944,-1.0461482628381118,-0.3365302247531633,-1.5147547757935393
SubtypeB,-1.7420197106712656,-2.9791552246471316,-1.3557374790461003,-0.8247886630442831,-0.9384353447574062,-0.3611722690506196,-0.26059982862726117,-1.9180806648246593,1.04021176480462,0.687382599703846,-1.5262655106855272,-1.411837492411871,0.34927883471587773,0.6543027209849066,-1.811307818828566,0.8291210710660528
SubtypeA,1.5370300507511978,0.8004169188031877,-1.2175849969909727,-0.22722950169294198,-0.9257208454693113,-0.7020332209736974,-0.2072494482312761,-2.666217910323733,-2.392804364362447,-0.4275374792315385,-0.760619860505316,-3.034289319563826,-1.3113992295100276,-5.986074923851696,0.7192355185976558,0.4048550876357089
SubtypeA,1.8138967130960335,1.1696262901094205,-0.846599089240156,1.808412760639134,-0.6096518257071776,-3.8307403675280485,-1.6392877376460713,1.5116800037430296,-0.21573227728747102,3.2312923592955034,-1.4594729672147169,0.25716737975552695,-0.2662947135739428,0.9046281416797697,3.58548243921477,-1.6052712471325676
SubtypeC,-0.7924564640317054,-1.2034320929875644,0.7319293101575922,0.6640978468563787,0.11394545064530417,-4.813895611954857,-0.25391263559932375,-1.271280543824251,-0.1328295185578734,2.2976082910999494,-4.1197919496013595,0.02117411614036402,-0.06570481230540498,4.423742628821115,0.37683208936145596,-0.02429738377081549
SubtypeC,-4.730983515878891,-1.6833242003961568,1.0594175550838183,-2.8712484530734423,0.40220181414930867,1.280651398756001,-1.704825170878332,2.1298134941106253,1.907983177482779,1.205726222809499,0.37444615003254356,0.2993014206360751,0.11006937113260383,0.2205568411185992,2.8642159635744555,0.3645344890332625
SubtypeC,-3.4250202644546364,-1.6715612412012888,0.9278429896589155,-1.884640327430378,0.11023477038609332,0.022690850756793876,1.7257421521077827,-0.023142890964951306,1.773297325962738,0.30398132460897787,-0.7480542857664407,-0.743356901227695,0.16926873632960723,0.958688826207052,1.0788380677883878,0.5560752738231508
SubtypeB,0.47085637637548644,0.8430790815089118,-1.6532594139030037,-0.4514253192040488,-0.9291924493536243,1.4210398112088705,0.17052514739614677,0.7844695175240562,1.4012417151962793,-0.11844769692631085,0.5520020397076224,-1.3575273514170403,-0.6979765412447562,-1.7980870143843422,-0.028216864602199854,0.17726136694885572
SubtypeC,-0.6960039311106825,-0.13101935021470812,1.4727551066029472,0.5910896912165846,1.7888183070369208,-1.9426535798993405,-0.41961062626631235,-1.4508106725430994,-1.9702901795194587,3.5795526144415932,-1.072305944898488,3.896047654067906,2.474173963303778,4.661152103797349,0.23159011371194682,0.2912314168473797
SubtypeA,0.6934653258550754,1.0137175534454217,0.503051119140246,-0.039497258752040354,0.2460300742177463,-0.05971564149442766,-0.7651561203111347,0.1499548875696409,-2.1148391811993905,0.8853042862655243,1.1415256152874749,-1.856938286054423,0.27147758393157706,-4.278786975915557,0.6720525021514618,1.4736113922530956
SubtypeB,-2.7286723130541453,1.2953982333541072,-1.5328519744842555,-3.8914442491158296,0.2895903662894727,6.445145218053303,1.6899119949319958,-1.1168074364395155,0.8231392078786888,1.9140485632115727,3.8643126554503175,-1.8502001759387938,1.2696339473672964,-6.686630368028023,0.15414259256717955,1.2260339099106798
SubtypeC,-0.35188663889350863,-0.4034283315497672,1.1080550874556108,1.5451803187968607,2.2911272464943306,-3.578706625578449,-0.31140491749316146,-0.9003833552697547,1.5328387235672114,1.2539587246359822,-2.2241190550168075,4.281252221485747,2.421589642360367,7.732192966551139,3.0276638039827084,-2.8670549537827434
SubtypeC,-3.9304201335764577,0.5303898251604018,2.985717927908147,-2.4436030697789484,0.9502316923585493,2.4172612579584856,0.8875716028000453,0.2720698986360148,1.7019059667439793,0.4133546139870702,1.5522183741503355,0.8492800572878226,-0.6800125236415224,1.8779153743608596,0.4049685649803565,-0.317438554837682
SubtypeA,5.111283249433177,0.5820307108396628,-2.5495533719265646,3.1049570224200504,1.1138925845280252,-3.6603429174627826,-1.7599308104071698,1.293900793537247,-3.301618057529201,0.05121788865364585,-2.527820802140962,-0.4819714870885371,1.3936019292943915,-1.4672821796631779,-0.9246697516848617,-0.16465102754395128
SubtypeA,1.505569200698452,1.7775167128093101,0.004832106612386644,-0.3099866757212597,-1.2795389513121784,0.022390615512400073,-0.6089747611860167,2.4359926764663995,-3.6214346727938085,-0.36092147368136795,-0.7109374693935475,-0.6144429735739297,-1.5447527151162683,-3.7707005429592084,-0.6948471653192749,-1.7520985727269711
SubtypeB,1.462906406007028,0.4526633588718638,0.9998082851406855,2.4906537520901257,1.0993266114608449,-4.7369212654878545,-1.240021229615308,0.14569778206722211,2.4629809642122744,-0.32948816565688377,-3.1774535520769134,-0.25823446815556583,-0.6078355645218387,6.687174660108638,-0.3050876633814924,0.09418305823231217
SubtypeC,-0.7629485697767229,2.448213798834619,4.495845873679542,1.247564719560212,0.2716840182670818,-2.2767552602252974,0.0723138400584873,0.5342417790726383,2.0907528047670842,1.470775805761519,-0.5142368939905382,2.5205315713329473,0.11358554576341835,9.050344606884433,-0.5074486284933939,1.2487577724105066
SubtypeB,-3.299789515807796,-3.909251122035434,0.9152755427086658,-0.5265757530804557,0.43988309538846887,-2.001675136798307,-1.0563034191355287,-1.6408127395761454,2.9139728785942296,1.422095187390053,-0.45717615309984205,-4.085276792745162,-0.6529160807078161,0.9971708954797411,-0.4645351921472993,-1.0865678595905903
SubtypeC,-3.772666498414571,-2.218482847233746,0.6852070497750598,-2.3693415953355697,-0.4775109378050145,-0.036836834678545934,2.56349986812827,0.6053040927809378,0.7709534485144428,0.616479028509989,-0.8352967373990607,-1.5807277114254736,-0.9750840731985067,-1.1650553797790477,1.442971225597804,0.3364009386898723
SubtypeB,-0.14153203229517766,-1.2954505791657382,-2.228297194222134,-0.17721486687422694,0.9239067512627724,-0.6935214665280823,-0.596426492207448,0.24047738989157771,1.6999451987990581,0.11149776034672843,-1.513170895710421,-1.413382972903955,0.023324096991325986,-0.16744180299979952,0.2756596575856023,-0.9158234772964378
SubtypeC,-1.5751424441494462,0.12643570800377146,1.3886973952894874,-0.08506689986800264,0.8532506845803646,-2.40201316561808,-1.1921144457737456,0.6245363395707166,1.4657665777127578,0.8738032395205189,-2.901891302010742,3.145264926070485,-1.401233626293016,6.784608613611686,1.602017159936301,-0.6719120236796768
SubtypeA,1.3839876906268094,-1.0320790101996438,-1.744718685006097,0.3463907201140506,0.5217302171966028,-0.5146578842861138,0.5970821159349489,1.7358808994901787,-1.6813559580805557,-0.8557185691497986,-0.07946268341797702,-2.2217303759026152,1.0883300827189049,-5.001023552239259,0.6404415655946178,1.477393634170035
SubtypeA,3.1993129193719443,3.5565572920453055,-0.903719649643488,2.302214182501454,0.7097017188775868,-3.0040164312467312,-0.9782678267293425,-0.09638470316768964,-0.3459755852624127,3.736553490818737,-1.5182095679379963,2.104149123784964,-0.06676592879589122,3.338671226632023,1.7885896148668916,-0.542557820111825
SubtypeC,-1.7334668023097197,0.11898738846530454,2.3851680444598147,-0.18982752952741866,1.2398366922151298,-1.8856846107150247,-1.4187380222351675,-1.340647938944267,-0.24844181290034406,1.3904925542188136,-1.8330575966106615,3.22361648050253,-0.7763722182404464,5.534206934097035,0.8751244058904226,0.46221248901062467
SubtypeC,-3.71008505887795,-1.8135579093513376,0.09676854727217687,-1.752481702991892,-0.395114402615243,0.4557416496945564,0.1422304842068681,-0.17894023174963422,2.27635544508581,1.975959852328245,-0.7662856914916881,2.460179312815523,0.6995280044302882,3.977638053905923,1.7344116915160792,-1.871218116060987
SubtypeC,-2.173195747828481,0.5047560908582192,2.400559610349493,-0.48153299975064734,-0.3569129943265954,-0.3342870897362121,0.07887695526087223,-0.14078508435118417,0.6602977860224861,1.6721160744639914,0.7913870695142973,3.57101378517406,-2.4770807958096976,3.5132685945600737,3.814172196770007,1.8623175613948801
SubtypeB,2.2075442454826035,0.15678414001093932,-2.4192598812546677,1.1781506442847642,-1.102713014157342,-2.176694052574343,1.1607413360089427,-0.5572100384819053,0.551615915806738,-1.1704896865104808,-2.7473893557007956,-0.002091752920626355,-0.35132836087028474,0.6142961050487566,1.129720554040214,0.602652446306499
SubtypeB,1.8983292399813732,0.8412908470415665,-2.895233645631611,-0.053876836276418816,-0.4190647448135233,2.1561751597057603,0.6915740355420057,1.6742610520269199,0.2571974027729568,-1.2522990427796237,0.7203199533496611,-0.887140947169808,-0.8835733438895558,-3.3564828925213113,-0.6887791755817434,-0.18249984265026167
SubtypeA,3.014937780083538,-0.34067365665587546,-2.7964328751300784,1.8045414073217387,1.0515425111862748,-1.6057208357249533,-0.7217284888684156,-0.017432494183066496,-0.677865583345594,0.26926882794082374,-0.6477522758226293,-1.6685645251767198,-1.3497229100434391,-2.4785872430503706,0.021841572410287613,0.5755465099998948
SubtypeC,-3.012185547941332,-0.19157888273890855,1.6648463755828091,-1.288966200332566,-1.4945278268616284,0.5074945451257693,1.3017180329726876,0.4592761613048055,2.705213339990214,0.2939764058239238,0.1363082902074506,2.076550332317098,0.8311099599821113,3.8929698870264255,2.4026591390099155,-1.4098194289478103
SubtypeB,-1.6870130597147859,-1.4540392727619085,-0.29919200725834827,-0.8194419425302035,0.5489043339794277,0.48862768946905255,0.5894940093676687,-0.24978098518261863,1.3325403716156172,0.7290353592956809,-0.4681127398558039,-0.28882281024845746,-1.0001907279049642,1.6483188096849204,-1.466716913102014,1.1825307417526572
SubtypeB,2.0266465442222805,2.7214285011090884,-1.598918768240301,0.3867851815030747,0.9390443692694539,1.103015924067808,0.557184815867792,0.4219462849837819,1.5374826281336935,-0.8065513486849853,0.916819190659611,-0.47296740622713507,-0.8794928094299472,-1.809296568160804,1.9070987610129073,-0.3239847754964302
SubtypeA,5.436627857442189,2.124374484636352,-3.0891944233488315,4.16721430500215,-0.6344673705451552,-5.9596801372473145,-0.208025222969081,-0.7055627989548114,2.142062661994923,2.7094137781452003,-2.637625884016035,-5.0897844124329445,-0.993663081550909,0.30418316260759065,0.331244190606398,-0.2040695150484347
SubtypeB,-1.884837227829037,-5.248932137663385,0.8840226788413805,1.4561084844284928,-0.4136175808977575,-4.389180042757706,-0.3288468166593016,0.9008431226139267,3.82438974494556,-0.27857242567637575,-0.044097302113271786,-5.375270571549182,-0.6202908852073614,0.19940211094850127,2.1676256816988486,-0.49165561496548443
SubtypeA,2.1888719894071875,2.615671185696451,-0.557353656060969,1.2375075442916876,-0.22928482608808806,-1.104937115654089,0.09325716638803754,0.6628156164000343,-0.6467404226829034,2.0995227397460665,-0.13502691658307908,0.891457778669813,-0.3415533320162964,0.45982714821386067,1.1808893372945355,-0.5806514027455847
SubtypeB,-4.508642543476248,-1.571960478795481,-0.44590483846259865,-3.3267956666120795,-1.0730589191132758,0.5788116075834953,-0.9468240540146251,-0.4034357060358352,0.7329290414003795,3.9749108143562175,-1.9198052271865267,-1.290758813521117,1.4261991603193342,0.29942262017866195,-0.8293193116094743,0.6946706116284086
SubtypeB,1.4564850454207456,-1.3473797041122775,-2.525593455154448,1.0100240119059953,0.07467660720882827,-1.705056118516208,0.3680355745502127,-0.6370960253976408,1.5599860333200506,-1.2003264716587227,-0.9795795682383006,-2.857666831465288,-0.6542960186720946,-2.34746058063063,1.543292670433778,0.25590685010422287
SubtypeA,4.170589045702178,4.276367424245446,-1.6615376076100445,2.7193617684844233,-0.5964964070189619,-4.425976119985997,1.522279130655842,-1.3598951199530165,-0.615344801466039,3.873502568314037,-3.3279022461139878,2.474809384835014,-0.6388466986175998,4.094950488322491,2.413224181184321,0.6517481414030399
SubtypeA,3.124573461982307,3.1286865961169656,-1.8244522767788647,1.010262655422327,-0.2731145630380019,-3.2011869163927966,0.7424581478191892,0.41549065031404575,-1.383379404446216,0.3091535218390181,-5.740158947192548,1.8295072042417253,1.456978286196328,3.940760622335009,-1.352735461853083,-0.008794689485571452
SubtypeA,-1.383330032351358,-1.3588254508174922,0.7857213298499974,-1.221308727586957,-0.5634731191456657,-0.532051266629935,-0.35005290451877136,1.0768849308026256,-2.5277661382868954,-0.6606913429425265,-0.24521040676747274,-0.6319568275117154,1.3640633468584331,-4.197521948889009,2.67122995230293,0.513199811077181
SubtypeB,-4.518100256203704,-3.5884568749892845,-1.57924131263595,-3.4048376230995734,1.0358932969708927,1.872433541194801,-0.46479965751950947,1.4572602358497362,0.9110429778754171,2.827528588817957,-0.07487937972496694,-3.6781093142805905,0.1534440502771525,-3.756941340056491,-1.2372648377470608,-0.41884874392503835
SubtypeC,-2.6903714578824585,0.3321489587941968,2.1877623191818634,-1.296222332595635,-0.587269242770945,1.3487265361496907,-0.86503844534867,1.7807741903382843,0.8427830859281851,1.0081051424635457,0.49188759739415966,3.269259163278525,-0.16169460705138566,4.343304993022033,0.11570657748162783,2.2297318414095484
SubtypeC,-1.9701339573739496,-2.192090565885268,-0.7151087225248796,-0.1380729344963808,1.0812867926604532,-3.483005092582955,-0.11702459765656072,-0.8966132689962005,2.1718401458713292,1.9093888087286168,-3.458220406229987,0.8898666925695193,1.524384569536486,4.362833186464913,2.886436646765521,-1.5679304164304986
SubtypeC,-2.9291874158843303,-1.581633028758374,-0.21154300687265915,-1.8730088466010497,0.9652993647139013,0.4950907725729495,-0.22228244786105353,-1.0103245153785736,0.28233754940673306,1.3434562401151917,-1.0943691613342892,2.024247571782066,0.998819207248052,1.490274047909151,1.431102370601695,1.2609373235629844
SubtypeA,2.950661570208811,1.8150338072331362,-0.8740375588670408,1.9100568445451536,-0.5224007153542928,-3.943684476220693,2.2563943877799755,1.0972487866912182,-1.353658059287131,1.6738436099442584,-2.897617341398587,-0.9132250388161627,-1.3940308017080008,0.6860851728945754,0.2498892806720211,1.3679074507209708
SubtypeB,-3.5767305818379134,-3.319887346598751,1.2164683088786923,-1.1739857173820654,0.9232698905454546,-0.24004295426986627,0.10410714692767735,0.24027132276354668,1.0044907719031861,2.115052332098996,0.39337124808015966,-1.6016528366704643,-0.10961765964398146,0.9278215756043225,-1.1217745388627487,-0.8521588059655938
SubtypeC,-0.8345283353970001,2.004158761719333,4.639921025651711,1.241092953949852,0.06451392756161024,-3.5252724337235235,-2.164934575218884,2.1643308492002387,1.466178715018018,1.2324782626169681,-1.290766128756096,1.7173253430703617,0.07718651081578795,7.84105032377127,0.7568669145951241,2.2292736105559734
SubtypeB,-2.229422539055214,0.2973700260597727,-0.02323132651224369,-1.8972806753239335,-1.5474778262041895,1.5670338531392718,1.6201834929313883,-0.3539097242450353,1.3001265359444203,2.1163594539183817,0.057171147152320634,-1.282972303728855,0.32305929668024885,0.16759030490466148,-1.51017091504733,0.9954902829453182
SubtypeA,1.9986530207717277,0.8251927713854164,-0.3348232450657481,0.5512471011096027,0.45093731570035744,-0.8804867341337314,0.4914002795447624,2.410384157935951,-3.553474091133562,0.18967306086292113,-0.038185921663420164,-1.5954202220283111,0.13943296362956603,-4.804208813737121,0.061009007935233006,0.9711390068229115
SubtypeC,-1.5202059401039576,-0.16492215347796357,1.0479058495220643,0.18186367674473036,0.5513796950529845,-2.2939369892988584,-0.02461081397154203,-0.1102242127136019,2.6659989533147965,1.4869450633999786,-3.194673192377485,1.8739323392769665,0.38077609856946315,8.494150859228588,-1.527639258608895,0.028022187025876687
SubtypeB,-1.1529479751260037,-1.0243401499359366,-2.774577102062722,-2.426740763109909,0.1556308864998289,3.9123384527915794,0.5652319488765503,0.12393191870360817,-1.050650349203921,0.9485053859432793,1.4368026635104698,-2.002909946123074,-0.012820611576395767,-6.2152220816886565,-1.684312964086351,-0.21722615821867644
SubtypeC,-2.027487035819652,0.016204213682837976,2.2692190025796295,-1.0690784408495269,-0.2654812149312082,1.1007770039037585,-1.192972009584375,0.3232579322407458,-0.08277019464802504,0.10332444332659307,0.4220627933752372,1.1993182801197833,0.45411187367953026,2.338838555976635,-1.5589396070380852,-0.20940882703960811
SubtypeA,3.113744177629566,2.0786360688687395,-0.9823103420678959,1.7806909249791691,-1.3061426653360377,-5.040966893004507,-1.4724063289759912,-0.3011316257779451,-2.6636974690397057,1.436102311921096,-4.072908659061509,0.5732800413242338,-0.31208185118424725,0.11758381970448223,3.0352423080403845,0.3905305963195172
SubtypeC,-4.308213965765951,-1.0927430681870032,1.4023128437601475,-2.803271063755966,0.6706601312111479,3.081095250701932,1.2983030879598398,-2.265666213919125,0.47296273034827596,1.6506887562148287,1.5835200942262229,2.25822486476752,-0.3906816931192506,1.0327654726098354,0.44263277943548807,1.4011862750338961
SubtypeC,-3.6898779875976904,-1.0357891151135092,0.43128014899516454,-2.4340125404925104,1.7574899336177816,0.8585495391694463,-0.6556231439199504,-0.0033489329037382828,2.77966088703091,0.34185552361203986,-1.7531901527388625,-0.3315674238243873,-0.4075654160263839,3.1845726865403425,-1.1349647750677998,0.1813142178614196
SubtypeA,1.6314361605494123,2.468036738934655,-0.1652690713853051,0.4744018010491683,0.6304024058558654,-1.7114543910708637,-0.6576946620618049,0.8623063844145276,-1.513312566403467,1.1226871520392494,-1.758762855535738,0.36515987261382343,1.9791772677090689,-0.07093659266688301,0.9802606375577301,-0.9114436231372903
SubtypeB,-7.713857784478104,-4.540941337756612,1.4655148146329555,-4.185619590652909,-0.48773324131641044,1.4705857221600354,1.7948155266917802,-0.5746848072056281,2.3343852239838876,4.928592156076785,0.02950157163079048,-3.6330954563777236,0.029198150199930707,0.9138563375352331,-3.25204782178633,0.8244270623849798
SubtypeA,2.4992852263814784,0.2822915083484008,-1.5039839616315138,1.7844262680669543,0.37272402725589654,-2.5446630747286823,1.1409445323532863,0.2879755419142188,-0.006788740652984737,1.1107083556437631,-0.1039114099904419,-3.798564508861492,-1.3042673743790596,-3.4046319692369034,1.1233590906463389,0.9211507463947922
SubtypeB,1.4839493464108486,1.7155250753783764,-4.410811624702841,-1.2373554588986608,-1.850493852070098,1.7755821441727129,0.5923318935934154,0.9909092765185041,0.237004621742527,-0.16455390532676528,-2.2308802821754776,-0.1837907644652781,-0.8861305829958052,-2.2069149270023276,-0.814916117591177,0.6546595284477861
SubtypeC,-1.6887128171429813,-3.9365274409149076,-1.7571585644109056,-0.5792718181754725,0.5571715835165172,-3.1181755546812244,-0.2439167157317326,-0.8403963390102837,-1.6046029073576218,1.1765543863096894,-3.7504267202972335,1.9089775893442233,-0.07641285095303539,0.54551268889188,3.2375479773884948,0.7454989065249826
SubtypeC,-3.193953768908911,-0.8493405263086804,0.6007587516556331,-2.1598273072899707,1.0438824559233826,2.2677305435242863,2.1066789403697888,0.0882183583025666,1.0691789210937162,0.21415026069486642,0.035434385088880305,2.8121174075043758,-1.2402084231196748,2.687558741637515,0.11962171166412339,-0.2709281301578081
SubtypeB,-2.3243872957455,-0.821965543649473,-0.5967341464318361,-1.4909988575266735,-1.3594321973501946,0.386167895001693,0.5780026254797304,-0.9572096146041921,2.050926561202329,1.441119557538077,-0.5985013652097811,-0.3568988325680661,0.32977341770042934,0.8155694075017544,1.149785276131181,-0.9289891671305796
SubtypeB,-2.145886350877537,-1.0204011917200975,-1.4715664622634468,-2.1579299311766005,0.4638792060453893,2.3233188936992084,-1.6039392364907332,0.0009704008253194354,1.2860998261651484,1.6676754141992456,0.6089679830296302,-3.030666464533118,-0.9252044287956842,-2.7951115465693728,-1.9399809477894314,-0.8681934306407798
SubtypeA,3.7314089460864235,2.9825744955505913,-1.629811825773377,2.894588599462984,-0.03110878678059274,-3.6799834258043775,-0.020549335137295507,-1.1618027256970744,1.1965368569061465,3.2960469268746717,-1.1443174236718097,-0.5967934562551209,-0.06646973137134236,1.83374276208105,2.170096818115236,-1.635463248457858
SubtypeB,1.7149947973116213,-0.6077381184124879,-2.0613803094098326,0.8798861186753599,0.8556896167781936,0.4989447585589959,-0.33907641029601115,-0.9727182813556399,1.204671797391287,-1.8516987667417375,1.0591000155502126,-2.0985727388295725,1.9583698067843702,-3.0613754254119767,0.4879475741688202,0.23694861154594976
SubtypeB,-2.622053694966956,-1.821953468481214,-1.4584533386140381,-2.2822414364102723,-0.4937184921213639,0.4819156552262649,-0.2097658444478792,0.5945688869153314,-0.201463560290444,1.9811650976020143,-2.5534986324688442,-0.20637770916106735,-0.5802428458444414,0.6097724766892394,-2.033559437166287,-0.08344878322659362
SubtypeB,-2.405861299175812,-0.0154333846093071,-1.561824902529945,-3.0401274954518254,2.4896282603863895,4.09033283714855,-0.2176584152325228,-1.3548712136321346,0.175922288248348,1.5016693406820343,1.5701548582056848,-0.6534509345274698,0.3026622599332816,-4.076779808282871,0.026198137320527115,-0.43998770452970876
SubtypeC,-2.0030659306905747,-0.44949178053597794,1.5672484176693775,-0.2608412572019153,0.39837841938739627,-0.19846620936236747,0.5147192490554946,1.1993402222903706,3.988943050188741,-0.9472528310083645,-0.9806097727184521,0.8356398471135438,-0.6850073147097533,6.641894023868994,-1.3579220947659585,-2.95561882434507
SubtypeA,0.13975599581018053,-0.4373464315239117,-1.226293005885266,-0.6349125192889828,-0.6901900538918181,0.36802368899720167,1.673844259768037,-0.31671433113945885,-0.8679538482476967,-0.12809849890176017,-0.1573460091480341,-1.919558467555707,0.7720356474234201,-3.698355755472233,0.026566534728774904,-1.247317469694169
SubtypeC,-4.483286235278271,-2.584762833355759,-0.05506808150816367,-3.1027684092915715,-0.3594215714394631,0.6229589608726669,-1.7132545216134494,0.2629631636168223,0.2920041204323355,1.9449558357210277,-1.006653563991906,-0.8899500484661167,-0.24226427133532405,-1.4037964869822956,1.3045638678845637,1.1208406514031668
SubtypeB,-0.9895483876315367,-1.5919317075168637,-0.441014036044029,0.07098847205658099,1.6717913897146177,-1.7734183794701361,0.44970228289576386,-0.5933162345769438,1.7145176065366834,0.5585623868222387,-1.6166074567576196,-0.7192889462262777,1.2516615454733349,2.0203534065742663,0.5786107706998207,-0.664626000063131
SubtypeA,4.236383275925193,1.306774337607383,-2.3610540313834445,3.6323401970153055,0.1475424064312364,-4.8119608737606985,-0.048572994972081375,-0.9750663642052158,0.8444858034678271,2.8277814782277435,-1.8351792309634665,-1.120407916098372,0.8361729264676457,1.692333951145627,1.6589617154773992,0.3605916776568414
SubtypeA,0.14598404067679813,0.45181948170748465,0.4043628447151706,-1.275841758416044,-0.0704312270453708,0.05397398840099211,0.5515112398502208,-0.36966534797584266,-4.038372236618597,-1.3777685211070638,-1.3229097893318942,-1.0303230391839022,0.0769332757796769,-4.688173131649599,-0.4236730764516521,-1.3906854299752562
