"gene","Test_001","Test_002","Test_003","Test_004","Test_005","Test_006","Test_007","Test_008","Test_009","Test_010","Test_011","Test_012","Test_013","Test_014","Test_015","Test_016","Test_017","Test_018","Test_019","Test_020","Test_021","Test_022","Test_023","Test_024","Test_025","Test_026","Test_027","Test_028","Test_029","Test_030","Test_031","Test_032","Test_033","Test_034","Test_035","Test_036","Test_037","Test_038","Test_039","Test_040","Test_041","Test_042","Test_043","Test_044","Test_045","Test_046","Test_047","Test_048","Test_049","Test_050","Test_051","Test_052","Test_053","Test_054","Test_055","Test_056","Test_057","Test_058","Test_059","Test_060","Test_061","Test_062","Test_063","Test_064","Test_065","Test_066","Test_067","Test_068","Test_069","Test_070","Test_071","Test_072","Test_073","Test_074","Test_075","Test_076","Test_077","Test_078","Test_079","Test_080","Test_081","Test_082","Test_083","Test_084","Test_085","Test_086","Test_087","Test_088","Test_089","Test_090","Test_091","Test_092","Test_093","Test_094","Test_095","Test_096","Test_097","Test_098","Test_099","Test_100","Test_101","Test_102","Test_103","Test_104","Test_105","Test_106","Test_107","Test_108","Test_109","Test_110"
"Gene_011",0.0799904254489822,0.763506705761278,0.382578172517351,0.485443734223426,0.287764887138391,0.627119777884306,-0.508075119787258,1.41359473796658,-0.0915035008739323,-1.52161586066527,-0.476479363930874,0.473840565337056,0.822188331136594,-0.804459741262215,-2.28228835307289,0.0285111339689484,-0.44706027075853,-0.097459723495781,-0.356276114647231,1.03569831830732,0.944728366166267,1.29220119642891,-0.650740343013644,-0.233425859726006,0.00598151195701381,0.173858500997395,1.67175848018938,-0.145390816915114,-1.74755109067762,0.83865613592327,0.340030790006657,0.165785510105418,0.170159805133142,0.0564533396965496,-1.3067379761954,-0.654083335432377,0.740127406342803,0.30415030563993,0.832911064649486,0.60076812761629,0.0679589733986685,-1.93450807517741,-0.215744715520409,-0.48568897823163,-0.830525242164138,-0.486264002542949,-1.11436867506396,0.21487187571461,0.683191417079206,-0.794924917426448,-0.98908165290981,0.0734846767498844,-0.173587802777654,0.0726731128226643,-0.803625329878459,-0.140613326350745,0.0806663026511126,0.0161349681673934,-1.22794843810086,-1.57531191968854,-0.506579206476147,0.389673968797257,-0.882691436171179,0.243805217711901,-0.0504701934049839,-0.408532047961492,0.377447880787522,0.513131658706796,-0.777212658222729,-0.429792541219723,0.887886882532475,0.402056860610666,-0.348481624620077,-0.389406419814063,-1.04647243429656,0.274873487271727,1.224714096963,0.478012625356028,-0.103344534347475,0.100842961115959,-0.480109268789884,-0.751498902733359,-1.0743857345735,1.38084492043662,0.596536429187368,-0.19455456307838,-0.378743982311848,0.632366258305924,0.528258487781877,0.269663277926095,-0.0478529338537944,0.260684551162589,1.11524701999961,0.783962075176488,-0.532748560328167,-0.708600111663482,0.0274387026576983,-0.290434826088104,-0.950789953942116,-0.217303085362532,-1.1907968216087,0.331401105419318,-1.08887438659675,-0.484636280657801,-0.432480971516118,0.21079730716139,0.406570927620662,-0.697204320951229,-0.934148050634813,0.473625418731286
"Gene_012",-0.140746690332863,-0.163620525758187,0.44552852678773,-0.531483565323552,-0.707884122104842,-0.240477836286146,-0.422727221254569,0.737077651243363,-0.192907820981969,-0.549172629055206,-0.498166203459774,0.882615649632853,-0.332468725056223,-1.65502462298255,-1.14233908045538,-0.0398862275343366,-0.0506479017217149,-1.73226674187324,0.589789175665902,0.573539845829325,1.00137839834516,0.220367859422867,-0.435434185421475,0.248041290849527,-0.185374776081611,-0.301069704025995,0.810661512802425,-0.558932829913834,-1.08114975166026,0.598730491157341,1.75634847027641,-0.468033634390717,-0.087987258179992,-0.101618309270039,-2.01800974120803,-0.775516755367049,0.372417020910902,0.34657399183307,0.695295437188677,0.177284341872951,-0.0992177797023756,-0.620051671429347,-0.198165008558327,-0.963336928954517,-1.41677942774194,-0.717321128611007,-0.139282942934484,-0.557912832702261,1.13300481752752,0.501774189265623,-1.08674565635104,-0.257560109871647,-0.175150438217994,-0.225571449391634,-0.0157517620378816,-0.33095887248688,-0.662795758012465,0.41555687563722,-0.653243366252497,-0.457495975610703,-0.0620019835269653,-0.78374380105008,-0.167978128877046,0.407921088154725,-1.06771985228319,-1.53970582064606,0.238156052458216,0.654025259228344,-0.185255877534001,0.283205265347339,0.510722358600418,-0.236970319103988,0.0242680435604551,-0.182297385987108,-1.21966311168838,-0.624931992141098,0.156585919971855,0.689326722302785,-1.07654524209056,-0.427772385828176,-0.207311657458792,0.377591474706476,0.57170010281173,0.265293789828653,0.679111195494716,1.36323236889638,0.0261922022940442,0.646193571715471,0.278859105017489,0.939510510724471,0.345267218784006,-0.642872034441855,1.00155091079762,1.25300136526051,-1.07343086182926,0.141705624446034,-0.17602485665633,-0.307247781761316,0.929189163797626,-0.243050051653238,-1.20554111695504,-0.117278348798082,0.00899532950007553,1.03478840668217,-1.53631696421117,-1.02373505044113,0.526387018061151,0.597249822933074,-1.2503846897756,0.0971969551025054
"Gene_013",0.653770845185576,0.446598289316186,0.11829473900645,1.09263059543003,0.48324882983791,0.392465037155075,-0.82838266582637,0.674323117454331,-0.732903126455168,-1.30037660142314,-0.764288330890457,1.1646520211574,0.100287892473871,-2.38873415294994,-4.16630952945579,0.161581407917596,-0.33386390637655,-1.89227675915946,0.857568883175301,0.304563231146926,1.8654250953476,0.654255824376734,0.0191592478222437,-1.26700208875191,0.096521504931483,0.896014474075621,0.768319691520755,-0.391525166799578,-2.1298905150011,1.2929312957538,1.64069823294482,-0.262052394602581,-0.368784388747456,-0.0733351174249049,-2.68936797745761,-1.24772057867475,-0.343496991458531,0.902899912257415,0.0355388036487685,0.829319208106174,0.826169053398838,-1.49658279912498,-0.359646344479063,-0.962654896333658,-1.42878877098878,-1.18944433763007,0.276869047945624,-1.34447756261421,1.95285228569683,0.103407503283231,-1.73589560494934,1.40288794012606,0.560427326311688,-0.363651190165991,-0.956714368412185,0.0117959833445401,-0.205714483831629,0.256233419707898,-0.421262615248049,-0.735650999215804,-0.55741905876582,0.0181108721409182,-0.499028752804023,0.942202547303659,-2.16457794939685,-1.78437816604286,0.266560636448335,-0.192097316384311,-0.660970780317518,0.19873850064666,0.621266713751842,0.66402123183219,-1.0484539358523,-0.306793353972821,-1.81788009765021,0.994217861341872,0.822062689220603,2.39320513525383,-0.467123737415972,0.100444228879656,-0.343188873430454,0.153070875643589,-0.722693430927021,1.35398535061119,1.30521067209653,-0.20772455272859,0.599609196917074,2.41931367888928,-0.126972252061797,0.412527742155923,-0.333866867649177,0.831261326113767,2.02256727109079,1.56140099534695,-0.561982191251558,-0.209557736859985,-0.402211622442943,-0.434590182835007,1.02709574694239,1.27541098909972,-1.80325075202481,0.131486174929842,-1.01162162250756,-0.304778727099319,-1.21102088229288,-0.303410513530175,1.24631030732415,0.249535036536885,-0.581035659358598,0.395137203320501
"Gene_014",0.0887176687195743,0.33298346018777,-0.0243215817720117,-0.166930853335413,-0.0994990398216,1.23200417347518,-0.296240463812066,-0.432164879399111,-0.0516351535737861,-0.378265391172509,-1.05999607447495,-0.398463731311555,0.404453916059804,-0.148957606482383,-1.90842149880196,0.233395104790348,-0.360429886653876,-0.0278644486634534,-0.190185344625566,0.856137111359875,0.997761770364364,0.34601706110901,0.219078265324015,0.278992791051794,-0.029818234406223,-0.300390390814443,0.00655834067262284,-0.122068681527277,-0.837068480303566,0.383572480404565,0.611353711906319,-0.102619890301229,-0.0421271796552508,0.861433955723764,-0.780754229003446,-0.928956710814187,-0.0258020394111162,0.365985300825856,-0.615699380397338,0.459639272129197,-0.35633479074073,-0.861469591123561,-0.712479135458967,-0.903449420628763,-0.989047517622855,-0.942212093991793,-1.32015680865446,-0.910108716180779,0.7283928336485,-0.550444560542253,-0.800251169796294,0.368487813032443,0.293549582712708,0.389619412180159,-0.346508870249378,0.864639813576195,-0.551167353504338,-0.472820295618783,-0.44351564823565,-0.557968043218735,-0.45357566038686,0.291264312657056,-1.12845520550998,0.698517706472093,-0.823372372321572,0.101860400198356,0.124131063743029,0.641874842996237,-0.232345180649288,0.63709358122078,0.0404334004102568,0.13345236369652,-0.328284330063944,-0.162806268465578,-0.279477511768368,0.498570260594991,0.561011250832755,1.19844110885415,-0.761200457392779,0.169442895165383,-0.259106426437812,-0.521678135639941,-1.51514354425313,-0.257925809899798,0.916009417348499,0.585390290830736,-0.760958648088985,0.820721713240755,-0.273375302651209,0.457384188440212,0.138806520650989,0.449319479512979,0.324933687856514,0.382965216490727,-0.585004939784907,0.275135992797584,0.043340055892431,-0.239983949793473,0.470915220672603,0.0233782625213806,-0.235110293885591,-0.167849143053402,-0.667880310732667,0.620698578042897,-0.59319839813928,0.347011866506955,1.71509813263988,-0.331148125315864,-0.383430406107208,0.582183904457137
"Gene_015",-0.367524040469472,-0.244544622695668,-0.118557155804322,0.0944297922213371,0.968878268161731,0.14344151138783,-1.16034425608394,0.0557010941106715,-0.413751117584591,-1.21891828067147,-0.43778564887494,1.43433589845083,0.446829808518135,-1.61602665171222,-2.38158008448181,-0.341658788790389,-1.23100885260111,-1.29516449371249,-0.242673804174856,-0.398743886218719,0.770694482021089,0.67875885451045,0.258731494810413,-1.04762584333411,0.0473878095704171,-0.183196678442837,0.140159093934057,0.0888331851075171,-1.71051121882962,2.06821881165791,0.920118892439043,0.463461053316902,0.116620519268146,0.0840728907321512,-2.86667138509565,-1.24945035213178,-0.829691397368478,0.135547876163844,0.260069321030075,0.269173045723367,-0.321983706006341,-1.25586171407276,-0.172587425523604,-2.16493698071343,-0.382005643551534,-1.48594490939794,-0.75484079773922,0.043221081492181,1.5109729278727,0.00136524750575387,-1.00182928872693,1.02432793876788,0.406705354906913,-0.846471286697294,-0.306877944546256,-0.00556878602105257,-0.118320061924732,1.1840896895304,-1.07205119087994,-0.768688628475572,0.631899272038912,0.0217737273380087,-1.39405343093989,1.39147043319742,-0.840955256299464,-1.1616297960204,0.196858681810403,0.0222817610072307,-0.670855355896822,0.0099196965209708,-0.415809056405002,-0.540929137131571,-0.14759254360678,0.507129467662944,-1.42596285324757,1.67536147903546,0.805253779042333,1.15948981435427,-0.632879470201871,0.298911669312902,-0.934743739932172,0.505208855752263,-0.443108407306518,1.23949918587859,1.69814062901401,0.374403722742877,0.33550726243595,1.61629914538923,1.19787991984936,-0.37881770352279,-0.0199853844984987,0.330282636437847,2.33580354640858,0.665356718185586,-1.25769790597552,0.13765704355103,0.377570630712541,-0.170578962149426,0.942979239365676,0.495212947795909,-1.02804667042412,-0.280319183559191,-1.66500848990639,-1.05436024673381,-0.544456452683205,-0.998013044493142,1.20198324456295,-0.299246312082253,-0.619531719108288,0.0304329970724723
"Gene_016",0.641624891893753,0.521637464939936,-0.216761702165207,0.533465094616651,-0.129406924820758,0.153990362775659,-0.473568779315895,0.157983254489604,-0.173313408971825,-1.59667665441504,-0.156122820579998,0.280469746466309,0.269322422480054,-1.47655980990738,-0.941379661935454,-0.00766622453078341,0.292805844463343,-1.44026369102441,0.38298446945414,0.230854697904751,0.494929076783003,0.102926958058936,0.524446809856008,0.106543397176067,0.520822570374974,0.363410279215762,0.780522578325672,0.0793659887605003,-0.587705100489565,0.292618282687725,0.922593359401285,0.53792755028162,-0.302580905670652,0.0742084480673313,-1.32009541515855,-0.957592807283076,-0.583123577410287,0.4283233089608,0.157729276494013,-0.834408129224438,-0.29828880392439,0.399414887941275,0.202633334946412,-0.900512214501876,-0.724081061575677,-1.05403333099713,-0.737161667854408,-0.661835701123104,0.471835595928173,-0.188728252938853,-0.64884256681383,0.640205778132563,0.942678442328173,-0.76859123995117,0.291564844849486,-0.552201324035591,0.52943206835249,0.710585959811731,-0.56079394499615,-0.198247089332048,-0.287566987736472,0.00236285213666386,0.61491362728623,0.70321279450331,-0.368427236633229,-0.584423242205289,0.0452573772019821,1.04198978176624,-1.24463069562251,-0.26550132081183,0.387581401962829,1.00199795376775,-0.23238815642501,-0.451785157214909,-0.348480246747114,0.337620272225806,-0.0309435518274903,0.378990335316703,0.256854481568161,-0.684138137798963,0.00597974741634274,-0.582305883517099,-0.812636767107425,0.390383629009582,1.18097566504157,-0.207576799894676,0.0780774397510033,0.62568834584091,0.364363010278532,0.796212543318883,-0.174329500961635,0.282539301091416,0.724261517824977,0.1591483343089,-0.902888852683821,-0.541556442525215,-0.673788901626017,0.922102282023126,1.39707842643613,-0.290138943175046,-1.25432491897213,-0.277635714262414,-0.349685521577054,0.366017721059261,-0.112789809842236,-0.298035711048227,1.38321026232502,0.42938024168057,-0.401398815190641,0.986375263246045
"Gene_017",0.148858717622672,0.411447607934431,0.835903782967048,0.519547339904696,-0.255409430472107,0.163706452067088,-1.40440498263623,-0.220034428639224,0.110057780169572,-1.50680759341064,-1.7864261008944,1.06664965500665,0.887745178900444,-2.3013084137314,-3.38047420954859,0.170288948347279,-0.653004922949877,-1.72526876734242,0.18702538603772,1.10377438307896,0.424019925711252,0.365915264160226,-0.0550302990393354,-0.512696643600873,-0.441217324890787,1.43092370614794,-0.00662842164066746,-0.020851608131871,-1.89321081022073,1.9037703997941,1.38978683286874,-0.159369856736607,0.0426871943221012,-0.288737258133577,-1.76784563702934,-1.21928371029243,-0.447687830499603,0.257280965960941,-0.401168057229897,1.50114831345377,0.508071531678442,-1.24328555493594,-0.381438102848345,-1.37567582659287,-1.24774319714304,-1.25442267553544,-0.114643260457653,-0.151896787637005,2.49148814111113,-0.102500496934577,-1.93178688267633,0.533667905981523,0.174381327762793,-1.6487817809309,-0.976429818494243,0.108692137719115,-0.064132646521385,0.218021895215704,-0.145411322486661,-0.417010930334831,-0.0156790452578516,0.129893390648348,-0.598888234945381,0.24048467045844,-2.0977164109719,-0.84916071135171,0.238045975644104,-0.263231496727896,0.291604024513634,0.036115901000897,-0.00927954977828616,0.558625074818062,-1.10026876820878,1.31994329317428,-1.53534243952585,-0.185584429481169,-0.203686071199282,2.06632194164383,-1.59590936092523,-0.47346488880952,0.259883714312753,0.39372251246501,-0.501607811254079,0.810021631471002,0.982227395243866,0.337677409733592,-0.153661509488744,1.00233132828915,0.549822387675789,0.751349779383452,-0.299700690031069,1.37566458104267,1.7825556912749,1.34681096779306,0.369570542705036,0.433207713372868,0.040492041572942,-0.230825946855482,1.47832728197728,0.234037107771998,-1.51826746198409,-0.616602537001854,-0.563629276899705,-0.649838034423208,-2.18347721291879,-0.552017565952039,1.29922953442315,-0.916422596079543,-0.0599648851233795,0.266726446913735
"Gene_018",0.0590859254660279,-0.408431268429279,-0.282155278205561,-0.0702465174703976,-0.539289084007041,-0.295828846537216,-0.54681113667263,0.505678789373386,-0.929025922580342,0.375572307260801,0.639164874247953,-0.0522360715938977,0.60815706537594,-1.15562287645962,-1.14651658527893,0.0221428948327291,0.656595875621408,-0.585337876900459,-1.00901258106669,-0.162433291783542,1.27431837611765,-0.286552628658902,1.12562350465933,-0.0281309329677448,-0.141240909565211,0.28190225184711,-0.397106451939624,0.325115436171045,-0.566314561907718,0.581232817591707,0.624940375102586,-0.200049027571653,1.17492673266902,1.66924030571888,-1.56376317124794,-0.71616622221869,0.541847510037968,-0.0211372459256472,1.19363962379741,0.0723240490012852,0.225807301136287,-1.3455096626723,-0.509233782743809,-1.1326613754358,-1.24561987332282,-1.70631730285068,-0.444057249697927,-0.408004629073213,-0.235707111035371,-0.041452734576475,-0.617526320797939,0.0421333433987746,0.66063392083189,-0.735377079423846,-0.770189873663523,0.791265520957644,-0.137712195131046,0.874789379064659,0.262682269460914,-0.378639750308431,0.282063593589821,-0.0741810262987784,0.000355471967355747,0.425499563585514,-0.28683046314185,-0.45757718600426,-0.444251580861039,-0.915837065421939,-0.101123519957915,0.280401614603689,0.300226659996581,-0.109643290872613,-0.572036001787326,-0.3342848877679,-0.179579185053175,0.161237508004679,0.24640807365978,0.935838266576057,-0.750925452611765,0.755051971125064,-0.154915008023456,-0.14118542826515,-0.0797039019986844,0.251502916660345,0.759634361196451,-0.58282036108277,0.53908667639057,0.111496532497661,-0.00333226697257985,0.467627119828088,0.610892572579091,-0.426954725736091,1.09166340835822,-0.672932899772125,-0.366930171019356,-0.305513625870228,0.153598957092193,0.82524447499584,0.0368098953130609,1.09895328723889,-0.794487315437505,0.436827577529637,-0.78736804785143,-0.258698803113507,-0.269223132422382,0.567782456644553,0.686227273185858,0.35777191902922,-0.723283933277898,-0.86538661870939
"Gene_019",0.665287659468546,0.417824703511417,-0.4231263192368,0.739771904669544,-1.3852666667606,0.830980812057241,-0.850060586859126,0.662328929747541,-0.753822974394725,-1.89682308563775,-1.19287348379785,0.918597804300165,0.503489810405836,-3.03122323235571,-4.48174998997083,0.256557565438884,-0.211259826513806,-1.35910907460037,1.09441228419192,0.193979416178741,1.52915140015073,0.970818184072678,0.541395752945223,-0.0694795793071306,0.246128258043382,0.737186325313902,-0.180563622030827,-0.709162174229508,-2.21987153984715,1.95499284606527,1.54338450871337,0.656140061215861,-0.219138047722679,0.385303022049715,-3.79702760880474,-1.80680758021379,0.377337044427253,0.37309882038975,0.0634756158453447,0.305959488983691,0.311798499671999,-1.76368819594356,-0.874833215864981,-2.55679057562749,-1.7245322318948,-2.33160966502739,-1.01999891771623,-2.1821975125748,1.96977558404989,-0.494831742734085,-1.81213662653989,0.643002433496848,0.938978164729782,-1.48183663647552,-1.20583095674047,0.271183070363147,-0.572583736654839,0.591518728134033,-0.220812258257897,0.0809424815804325,-0.429035847706015,0.0488814888419411,-1.28290060394127,0.474955400966652,-1.15671141879737,-1.57552738073308,0.143045722542131,0.34216484255326,-1.48467631812318,1.38328489386287,1.29630182522249,0.463068117129415,-0.59366240432777,0.689029659913418,-0.680448340154462,0.920448552235518,0.647396268504287,1.76285697988792,-0.95615885900656,0.698682811947438,0.235129306167864,0.851848134849028,-1.16273430812291,1.00246124826302,1.03397794014028,-0.191303986387752,-0.172529137865348,2.1610678387125,-0.269428590124547,0.935224713955044,-0.403770881288795,-0.121726881406949,2.48025277807489,2.11545305392614,-1.6863964133666,0.739553272008819,-1.54058195126013,0.657764877748037,1.01704770632766,1.52292728928279,-1.50122378597632,-0.131776582750928,-1.93508855135674,0.00829857571510384,-2.18701172648035,0.0982708895533264,2.58386692870391,-0.124046363765414,0.715517740853802,1.45263385829759
"Gene_020",0.115281137239545,0.688352343071861,-0.5615965652077,0.900269552735241,0.346685042206658,-0.561152498857634,-0.136375201177403,0.309498189343031,0.56006501932784,-0.951965027389909,-1.19123289696046,0.286020000097813,1.27500892099366,-2.07872121601251,-2.25248804283302,-0.812096355063089,0.0938151414027932,-1.75428740221285,0.843019787327632,0.43564664707143,1.52041896638561,0.497396698899304,0.467563400403526,-0.173869573061279,0.214647522397598,0.811567442891406,1.26587713073667,-0.0439612117192317,-0.647614373718893,1.42052285886982,0.52716561503946,-0.122831223853819,-0.0759454655734682,0.295302109819469,-1.43560090774423,-1.38641243895348,0.490662793997058,-0.253881221103931,-0.0596250452874741,0.471934878451503,0.776162739209686,-1.38263406110386,0.319232872523483,-0.539282854523021,-1.23297984857187,-1.56379627823793,-1.02918041221151,-1.1654012841422,1.1684085825498,-0.211794039066711,-0.971845527540903,0.504291433862944,-0.186560553749541,-0.477372896456092,-1.35495770161972,0.139677535250416,-1.25375222141937,0.331745895440862,-0.727372961058764,-1.09812236236623,1.1972958733063,0.422814044830464,0.37778769715438,0.343060411959808,-1.07217673766143,-0.543225527275413,0.170728899879406,0.109227746208949,-0.934598786156457,0.101793392915177,0.431751828880192,1.02874425281123,-0.0422944389145082,0.630600344661404,-0.37610577913976,0.294985191692718,1.82091864535857,1.41474360535895,-0.1288355564466,-0.219529549026059,0.0174180627389815,0.245033347460156,-1.56221974008375,0.600772394772134,1.3382283166357,-0.201332700365198,0.112956402299806,1.54023329058992,0.576700828566318,0.721382667054791,0.271477249042758,0.936156371555685,1.04404799185946,0.487282415157791,0.862864267748633,-0.669001941684215,0.074478810672042,-0.167440533132685,0.51908059206471,-0.998390116321728,-1.80750467847665,-0.163499562419905,-1.04730981750557,-0.616525717415648,-1.21027575838739,-0.898799382707688,1.36046522256551,-0.225546785532657,-0.517794974308681,0.384643746530525
"Gene_021",-1.26880029207479,-0.237895885229111,-0.183406760750295,0.381229809721899,-0.169413964717872,0.911377245504164,0.667183293210149,-0.87277615866327,-0.542772482816716,-0.173710346289936,-0.374060700811598,-2.6301759509454,-0.448244371994436,-1.07712943196944,-1.1481086642038,-0.340393030429053,-1.18307783725247,1.61268790324781,-0.595928921119634,-1.56091024003616,-1.21893014456171,0.312377837234074,-1.4437634749852,-0.277667918292348,-0.387400777617398,-0.218352335126013,-1.13138187486459,0.290881555112159,-0.174260703277718,0.13709369045101,0.758988897447913,-0.72743841102695,-0.974236909733612,0.742918063702793,0.65747638327252,1.75064766734873,-1.0240898563726,-0.799611450771164,0.324478336795008,0.579107815656986,0.231193047021124,-1.57358279211509,0.101794542314637,-0.457343828231817,-0.121692671344143,-0.553394444754175,1.63226018245209,0.610311332834913,1.75724987083133,0.465735859873718,1.83761515700189,-1.71217136072026,1.94942023786259,-0.645720484077508,-0.442722718390362,-0.238088424723311,0.278627146682033,-2.55848389321698,0.290040219777206,-3.14818639875453,-1.70877043125197,0.863854238752817,0.51072479552403,-2.20397095023603,0.336329331923176,-0.283959224187751,-1.21399488963232,0.0838366372527137,0.955120646359489,0.248219616319877,-3.17994133841137,0.436274913456575,-1.03976493034535,-0.0199433555280845,-0.589699353232949,0.379964066515608,0.138267513902714,1.74596279082444,-2.97243729563177,0.732543078656155,0.117732638915061,-0.623456808649365,2.12735420956337,1.28506619990486,0.0036523721465687,-0.58929452232337,-0.577900302254834,-0.972123461726071,1.55259813142269,-0.243141234129776,-1.15621633705013,0.899721915235219,-1.80051498574332,1.55022065337565,-0.792718577241466,1.55476009997939,1.35732629623354,-0.903127619277785,-1.32391462478204,1.29353852814726,-0.415147433560841,0.865863242948446,-1.92409086672834,2.20411131065055,4.1913756004641,-0.0208450934199518,0.947260420867498,-0.892136608347101,0.182973035793089,-0.536130549584621
"Gene_022",0.21705847282636,-1.38764544421249,-1.14114764319488,0.480481952004039,-0.669021919451584,1.78016126743672,-0.242902535554125,0.145818851171421,-0.135490138260393,0.106552706307273,-0.857434840366174,-1.49228959315548,0.0265858318569346,-1.02396440611544,-1.04837110578329,-0.528246640762374,-0.785120764790578,0.375903239181019,-0.645346038845771,-1.03550194091964,-1.14225962721743,-0.219678375267315,-1.92227190590606,-0.628336989746315,0.658187257989204,-0.216365931113279,-0.514676038441627,0.000896397503421943,0.43212483932738,-0.00333400993932598,-0.533231058586554,-0.090882747825716,-0.603092085542503,0.1371422563338,-0.0896122894133814,1.62158299691516,-1.30720629811468,-0.379086041301475,-0.130106140845984,-0.352837172199712,0.00400837146140284,-0.381994136054745,-0.429852794934833,-0.67510849335558,0.215643013332768,-1.22367851804953,0.371913719986326,0.624388968124947,1.05888954954261,0.512927609833375,0.254430303234928,-0.698680910500954,0.719916057335479,0.137227338151087,-0.879467308072244,-0.0990415337734342,0.379945708229023,-1.91295833065733,-0.547003193233787,-1.76900743044458,-0.558883330046334,1.06181273743211,-0.101356943989332,-1.4762594336845,0.218375975200866,0.0289798849601865,-0.0623090599537715,0.853622144155216,-0.416577485470779,-0.272354864189396,-1.30136650127646,0.953904345486968,-0.891081741611766,0.039020422380756,-0.506224312521677,0.534123315628378,0.193074783904087,0.273872990609307,-1.67277648625964,0.376659343203486,0.703303845038041,-1.0517310580021,1.61872335889987,0.336573502640543,0.657917673743734,-0.615896277191565,-0.430478686048842,-0.0486667926250527,0.470794798305657,0.221674547049637,-0.307705318738247,-0.0941379979986109,-2.02687548381511,1.51436651528587,-1.25609410552566,1.02103061532332,1.92197369465294,-1.17023860367764,-0.18656025576747,2.21470441217844,-0.166267597386034,0.344876542501877,-0.800085554852433,1.18183358445202,2.16051318718691,-0.0744109773166261,1.41022000171773,-1.30396792313817,-0.199909094787982,-0.785518431210406
